Loading model german_finetuned.mlmodel	✓
2	{ ß } - { p }
2	{ : } - { s }
2	{ , } - { r }
2	{ K } - { M }
2	{ J } - { O }
2	{ r } - { 1 }
2	{ 9 } - { i }
2	{ J } - { 7 }
2	{ T } - { C }
2	{ A } - { O }
2	{ s } - { , }
2	{ N } - { F }
2	{ I } - { d }
2	{ 3 } - { 0 }
2	{ G } - { W }
2	{ f } - { j }
2	{ d } - { SPACE }
2	{ g } - { s }
2	{ U } - { E }
2	{ R } - { W }
2	{ l } - { B }
2	{ SPACE } - { 5 }
2	{ 1 } - { N }
2	{ i } - { b }
2	{ L } - { R }
2	{ SPACE } - { D }
2	{ SPACE } - { T }
2	{ n } - { g }
2	{ g } - { p }
2	{ F } - { L }
2	{ p } - { m }
2	{ 6 } - { o }
2	{ o } - { p }
2	{ . } - { b }
2	{ G } - { j }
2	{ T } - { G }
2	{ v } - { c }
2	{ s } - { M }
2	{ R } - { k }
2	{ L } - { w }
2	{ e } - { z }
2	{ E } - { V }
2	{ Q } - { G }
2	{ A } - { V }
2	{ d } - { . }
2	{ W } - { A }
2	{ 1 } - { w }
2	{ A } - { 4 }
2	{ SPACE } - { R }
2	{ C } - { D }
2	{ y } - { i }
2	{ 8 } - { u }
2	{ 1 } - { B }
2	{ P } - { B }
2	{ 0 } - { r }
2	{ f } - { B }
2	{ r } - { SPACE }
2	{ u } - { f }
2	{ 9 } - { p }
2	{ 2 } - { &amp; }
2	{ k } - { R }
2	{ d } - { C }
2	{ 2 } - { I }
2	{ 1 } - { I }
2	{ h } - { D }
2	{ &#34; } - { a }
2	{ w } - { u }
2	{ T } - { J }
2	{ l } - { ſ }
2	{ I } - { D }
2	{ 1 } - { U }
2	{ P } - { O }
2	{ K } - { o }
2	{ J } - { s }
2	{ B } - { - }
2	{ I } - { 1 }
2	{ M } - { 3 }
2	{ ) } - { t }
2	{ t } - { S }
2	{ R } - { C }
2	{ l } - { T }
2	{ T } - { N }
2	{ . } - { ? }
2	{ S } - { L }
2	{ S } - { a }
2	{ H } - { t }
2	{ H } - { h }
2	{ F } - { H }
2	{ SPACE } - { A }
2	{ – } - {  }
2	{ r } - { . }
2	{ . } - { i }
2	{ L } - { e }
2	{ F } - { R }
2	{ i } - { z }
2	{ / } - { p }
2	{ M } - { a }
2	{ O } - { S }
2	{ 2 } - { C }
2	{  } - { y }
2	{  } - { I }
2	{ % } - { 1 }
2	{ 9 } - { e }
2	{ f } - { R }
2	{ E } - { R }
2	{ ’ } - { SPACE }
1	{ o } - { S }
1	{ h } - { F }
1	{ . } - { ℓ }
1	{ k } - { u }
1	{ 4 } - { g }
1	{ M } - { w }
1	{ h } - { c }
1	{ V } - { M }
1	{ n } - { 6 }
1	{ 6 } - { a }
1	{ w } - { s }
1	{  } - { æ }
1	{ ( } - { R }
1	{ L } - { U }
1	{ — } - {  }
1	{ SPACE } - { J }
1	{ J } - { L }
1	{ Z } - { s }
1	{ u } - { B }
1	{ ¬ } - { i }
1	{ 0 } - { SPACE }
1	{ S } - { I }
1	{ S } - { w }
1	{ N } - { b }
1	{ K } - { c }
1	{ 6 } - { v }
1	{ d } - { ſ }
1	{ u } - { COMBINING DIAERESIS }
1	{ K } - { n }
1	{ B } - { 3 }
1	{ / } - { 2 }
1	{ I } - { . }
1	{ r } - { 8 }
1	{ 4 } - { 9 }
1	{ 0 } - { 9 }
1	{ &amp; } - { 4 }
1	{ i } - { O }
1	{ E } - { t }
1	{ o } - { 4 }
1	{ ) } - { 4 }
1	{ E } - { z }
1	{ 8 } - { 6 }
1	{ F } - { e }
1	{ : } - { , }
1	{ ¬ } - { u }
1	{ A } - { c }
1	{ c } - { ‗ }
1	{ % } - { SPACE }
1	{ 7 } - { R }
1	{ g } - { x }
1	{ H } - { k }
1	{ 6 } - { d }
1	{ 2 } - { t }
1	{ t } - { j }
1	{ S } - { 4 }
1	{ t } - { COMBINING MACRON }
1	{ ) } - { d }
1	{ J } - { 1 }
1	{ ’ } - { n }
1	{ o } - { x }
1	{ N } - { P }
1	{ W } - { O }
1	{ Z } - { g }
1	{ e } - { ſ }
1	{ 8 } - { l }
1	{ = } - { - }
1	{ SPACE } - { 9 }
1	{ G } - { u }
1	{ / } - { 0 }
1	{ a } - { h }
1	{ j } - { p }
1	{ T } - { I }
1	{ P } - { N }
1	{ 1 } - { 5 }
1	{ O } - { E }
1	{ L } - { &amp; }
1	{ F } - { V }
1	{ – } - { — }
1	{ 9 } - { D }
1	{ z } - { o }
1	{ N } - { e }
1	{ 6 } - { B }
1	{ 6 } - { w }
1	{ β } - { s }
1	{ r } - { : }
1	{ J } - { 3 }
1	{ W } - { U }
1	{ l } - { K }
1	{ β } - { d }
1	{ H } - { G }
1	{ e } - { H }
1	{ C } - { w }
1	{ H } - { w }
1	{ 6 } - { b }
1	{ D } - { v }
1	{ s } - { D }
1	{ P } - { k }
1	{ 0 } - { I }
1	{ q } - { r }
1	{ l } - { S }
1	{ &#39; } - { R }
1	{  } - { V }
1	{ c } - { l }
1	{ h } - { v }
1	{ c } - { . }
1	{ , } - { ſ }
1	{ z } - { y }
1	{ D } - { K }
1	{ X } - { R }
1	{ - } - { u }
1	{ I } - { 5 }
1	{ K } - { 8 }
1	{ s } - { 6 }
1	{ n } - { f }
1	{ W } - { B }
1	{ x } - { s }
1	{ t } - { D }
1	{ F } - { c }
1	{ : } - { &amp; }
1	{ / } - { , }
1	{ m } - { SPACE }
1	{ g } - { G }
1	{ v } - { SPACE }
1	{ R } - { s }
1	{ m } - { c }
1	{ V } - { T }
1	{ C } - { l }
1	{ t } - { ? }
1	{ K } - { D }
1	{ β } - { p }
1	{ t } - { R }
1	{ e } - { k }
1	{ m } - { . }
1	{ r } - { p }
1	{ c } - { C }
1	{ SPACE } - { v }
1	{ N } - { o }
1	{ G } - { l }
1	{ a } - { z }
1	{ , } - { 8 }
1	{ 6 } - { 5 }
1	{ Q } - { F }
1	{ a } - { F }
1	{ q } - { a }
1	{ ( } - { SPACE }
1	{ I } - { / }
1	{ f } - { V }
1	{ : } - { n }
1	{ C } - { a }
1	{ , } - { a }
1	{ A } - { h }
1	{ R } - { t }
1	{ : } - { h }
1	{ i } - { k }
1	{ M } - { C }
1	{ p } - { ß }
1	{ p } - { SPACE }
1	{ 6 } - { i }
1	{ F } - { 4 }
1	{ g } - { S }
1	{ w } - { d }
1	{ . } - { _ }
1	{ R } - {  }
1	{ , } - { 4 }
1	{ N } - { E }
1	{ e } - { f }
1	{ g } - { R }
1	{ K } - { 1 }
1	{ O } - { F }
1	{ 9 } - { u }
1	{ % } - { d }
1	{ a } - { x }
1	{ ¬ } - { COMBINING MACRON }
1	{ W } - { K }
1	{ s } - { 2 }
1	{ T } - { p }
1	{ i } - { H }
1	{ s } - { G }
1	{ , } - { s }
1	{ d } - { G }
1	{ . } - { h }
1	{ 6 } - { E }
1	{ C } - { d }
1	{ K } - { E }
1	{ C } - { A }
1	{ H } - { U }
1	{ m } - { COMBINING DIAERESIS }
1	{ 7 } - { i }
1	{ 3 } - { c }
1	{ t } - { - }
1	{ D } - { 2 }
1	{ n } - { b }
1	{ W } - { v }
1	{ E } - { k }
1	{ t } - { , }
1	{ / } - { . }
1	{ E } - { g }
1	{ t } - { 7 }
1	{ COMBINING GRAVE ACCENT } - { i }
1	{ f } - { SPACE }
1	{ SPACE } - { &#39; }
1	{ 5 } - { s }
1	{ β } - { t }
1	{ R } - { n }
1	{ R } - { P }
1	{ W } - { T }
1	{ R } - { d }
1	{ H } - { u }
1	{ W } - { d }
1	{ % } - {  }
1	{ 3 } - { I }
1	{ P } - { M }
1	{ o } - { v }
1	{ Z } - { &amp; }
1	{ h } - { ( }
1	{ . } - { 3 }
1	{ J } - { g }
1	{ / } - { s }
1	{ 2 } - { U }
1	{ D } - { g }
1	{ V } - { s }
1	{ C } - { S }
1	{ SPACE } - { = }
1	{ l } - { f }
1	{ c } - { , }
1	{ C } - { T }
1	{ F } - { n }
1	{ 6 } - { e }
1	{ j } - { f }
1	{ W } - { . }
1	{ ( } - { C }
1	{ SPACE } - { b }
1	{ G } - { t }
1	{ 1 } - { v }
1	{ Z } - { C }
1	{ c } - { - }
1	{ V } - { O }
1	{ L } - { h }
1	{ h } - { T }
1	{ 6 } - { SPACE }
1	{ 3 } - { J }
1	{ l } - { ℓ }
1	{ i } - { j }
1	{ &#34; } - { ſ }
1	{ 1 } - { &amp; }
1	{ m } - { b }
1	{ k } - { N }
1	{ &amp; } - { 5 }
1	{ b } - { g }
1	{ S } - { t }
1	{ e } - { W }
1	{ 7 } - { t }
1	{ 5 } - { r }
1	{  } - { = }
1	{ SPACE } - { 0 }
1	{ v } - { 0 }
1	{ g } - { B }
1	{ g } - { SPACE }
1	{ i } - { x }
1	{ k } - { c }
1	{ r } - { f }
1	{ d } - { 5 }
1	{ . } - { F }
1	{ E } - { m }
1	{ — } - { d }
1	{ J } - { V }
1	{ A } - { G }
1	{ SPACE } - { y }
1	{ T } - { i }
1	{ L } - { v }
1	{ o } - { æ }
1	{ 8 } - { O }
1	{ 4 } - { k }
1	{ D } - { T }
1	{ E } - { K }
1	{ ) } - { f }
1	{ T } - { A }
1	{ 8 } - { 7 }
1	{ , } - { 1 }
1	{ P } - { g }
1	{ J } - { p }
1	{ S } - { g }
1	{ 3 } - { N }
1	{ 3 } - { SPACE }
1	{ , } - { 2 }
1	{ P } - { n }
1	{ D } - { W }
1	{ E } - { L }
1	{ S } - { - }
1	{ – } - { C }
1	{ O } - { - }
1	{ S } - { u }
1	{ J } - { r }
1	{ z } - { F }
1	{ D } - { b }
1	{ r } - { k }
1	{ SPACE } - { ? }
1	{ 2 } - { . }
1	{ ( } - { g }
1	{ G } - { U }
1	{ P } - { h }
1	{ B } - { U }
1	{ l } - { Z }
1	{ q } - { i }
1	{ A } - { E }
1	{ 3 } - { 1 }
1	{ E } - { ( }
1	{ e } - { p }
1	{ f } - { N }
1	{ — } - { - }
1	{ ( } - { d }
1	{ 8 } - { z }
1	{ 0 } - { u }
1	{ 4 } - { o }
1	{  } - { H }
1	{ a } - { k }
1	{ M } - { SPACE }
1	{  } - { K }
1	{ N } - { 8 }
1	{ o } - { 3 }
1	{ , } - { 3 }
1	{ B } - { t }
1	{ y } - { j }
1	{ d } - { I }
1	{ 4 } - { d }
1	{ B } - { 8 }
1	{ b } - { R }
1	{ k } - { C }
1	{ u } - { , }
1	{ , } - { w }
1	{ K } - { a }
1	{ f } - { ℓ }
1	{  } - { q }
1	{ o } - { V }
1	{ T } - { P }
1	{ L } - { Q }
1	{ ; } - { r }
1	{ H } - { l }
1	{ K } - { s }
1	{ 8 } - { n }
1	{ A } - { N }
1	{ p } - { b }
1	{ c } - { D }
1	{ ¬ } - { SPACE }
1	{ 7 } - { E }
1	{ D } - { e }
1	{ O } - { M }
1	{ l } - { . }
1	{ H } - { b }
1	{ . } - { k }
1	{ N } - { SPACE }
1	{ b } - { . }
1	{ 1 } - { o }
1	{ ’ } - { đ }
1	{ A } - { H }
1	{ t } - { 4 }
1	{ g } - { A }
1	{ z } - { - }
1	{ L } - { H }
1	{ o } - { l }
1	{ h } - { ‗ }
1	{ 2 } - { T }
1	{ 4 } - { s }
1	{ h } - { y }
1	{ r } - { ß }
1	{ ¬ } - { g }
1	{ Z } - { U }
1	{ &amp; } - { v }
1	{ ( } - { F }
1	{ o } - { O }
1	{ c } - { E }
1	{ 5 } - { A }
1	{ N } - { n }
1	{ J } - { 9 }
1	{ &amp; } - { 6 }
1	{ W } - { u }
1	{ K } - { F }
1	{ u } - { A }
1	{ k } - { L }
1	{ l } - { p }
1	{ F } - { z }
1	{ 0 } - { ‗ }
1	{ W } - { p }
1	{ P } - { d }
1	{ 8 } - { t }
1	{ F } - { E }
1	{ q } - {  }
1	{ N } - { U }
1	{ 1 } - { n }
1	{ o } - { y }
1	{ ) } - { 2 }
1	{ / } - { ſ }
1	{ . } - { o }
1	{ : } - { f }
1	{ n } - { , }
1	{ V } - { a }
1	{ b } - { S }
1	{ z } - { D }
1	{ , } - { ‗ }
1	{ . } - { SPACE }
1	{ t } - { H }
1	{ P } - { L }
1	{ D } - { n }
1	{ COMBINING DIAERESIS } - { v }
1	{ 8 } - { o }
1	{ Z } - { r }
1	{ d } - { : }
1	{ k } - { S }
1	{ 1 } - { M }
1	{ H } - { T }
1	{ V } - { H }
1	{ P } - { a }
1	{ &amp; } - { 1 }
1	{ # } - { † }
1	{ S } - { N }
1	{ A } - { b }
1	{ H } - { p }
1	{ M } - { 0 }
1	{ R } - { a }
1	{ U } - { d }
1	{ 4 } - { A }
1	{ . } - { f }
1	{ . } - { 8 }
1	{ . } - { § }
1	{ ) } - { SPACE }
1	{ t } - { ‗ }
1	{ T } - { a }
1	{ z } - { „ }
1	{ Y } - { T }
1	{ v } - { h }
1	{ 9 } - { 2 }
1	{ / } - { ℓ }
1	{ t } - { B }
1	{  } - { ? }
1	{ c } - { k }
1	{ I } - { N }
1	{ G } - { z }
1	{ c } - { 4 }
1	{ 8 } - { r }
1	{ f } - { K }
1	{ G } - { b }
1	{ 6 } - { I }
1	{ O } - { U }
1	{ 3 } - { v }
1	{ E } - { T }
1	{ p } - { D }
1	{ L } - { n }
1	{ b } - { COMBINING DIAERESIS }
1	{ - } - { : }
1	{ n } - { k }
1	{ K } - { t }
1	{ n } - { ß }
1	{ A } - { &amp; }
1	{ &amp; } - { d }
1	{ a } - { L }
1	{ d } - { h }
1	{ Z } - { I }
1	{ 3 } - { h }
1	{ ) } - { a }
1	{ S } - { E }
1	{ SPACE } - { C }
1	{ ( } - { . }
1	{ ? } - {  }
1	{ K } - { r }
1	{ 3 } - { 8 }
1	{ , } - { D }
1	{ &#34; } - { 2 }
1	{ g } - { . }
1	{ V } - { K }
1	{  } - { W }
1	{ 5 } - { 4 }
1	{ T } - { W }
1	{ r } - { K }
1	{ 7 } - { v }
1	{ f } - { w }
1	{ D } - { A }
1	{ J } - { P }
1	{ c } - { COMBINING DIAERESIS }
1	{ k } - { p }
1	{ h } - { 3 }
1	{ P } - { 3 }
1	{ / } - { f }
1	{ J } - { m }
1	{ Z } - { w }
1	{ L } - { 2 }
1	{ 3 } - { e }
1	{ w } - { b }
1	{ B } - { 6 }
1	{ N } - { l }
1	{ B } - { u }
1	{ s } - { W }
1	{ T } - { s }
1	{ 1 } - { h }
1	{ 2 } - { , }
1	{ r } - { 2 }
1	{ O } - { V }
1	{ f } - { L }
1	{ D } - { C }
1	{ M } - { H }
1	{ h } - { L }
1	{ 7 } - { 3 }
1	{ 9 } - { 7 }
1	{ X } - { K }
1	{ ) } - { 7 }
1	{ O } - { 0 }
1	{ k } - { 4 }
1	{ S } - { § }
1	{ X } - { 2 }
1	{ s } - { ‗ }
1	{ j } - { ſ }
1	{ G } - { d }
1	{ Q } - { O }
1	{ J } - { 5 }
1	{ C } - { K }
1	{ a } - { , }
1	{ o } - { z }
1	{ p } - { V }
1	{ K } - { h }
1	{ j } - { i }
1	{ s } - { H }
1	{ ( } - { p }
1	{ N } - { - }
1	{ J } - { G }
1	{ § } - { 9 }
1	{ F } - { N }
1	{ B } - { o }
1	{ R } - { SPACE }
1	{ a } - { f }
1	{ S } - { &amp; }
1	{ COMBINING GRAVE ACCENT } - { m }
1	{ R } - { G }
1	{ d } - { 0 }
1	{ , } - { 7 }
1	{ Z } - { e }
1	{ E } - { p }
1	{ m } - { o }
1	{ 3 } - { G }
1	{ H } - { z }
1	{ V } - { u }
1	{ SPACE } - { &amp; }
1	{ 1 } - { - }
1	{ 5 } - { i }
1	{ z } - { T }
1	{ . } - { l }
1	{ V } - { SPACE }
1	{  } - { N }
1	{ R } - { D }
1	{ d } - { „ }
1	{ n } - { l }
1	{ z } - { B }
1	{ b } - { SPACE }
1	{ o } - { D }
1	{ Z } - { E }
1	{ J } - { W }
1	{ F } - { G }
1	{ l } - { ‗ }
1	{ y } - { z }
1	{ 3 } - { K }
1	{ C } - { B }
1	{ V } - { Z }
1	{ : } - { S }
1	{ SPACE } - { § }
1	{ 0 } - { 3 }
1	{ 1 } - { 6 }
1	{ COMBINING GRAVE ACCENT } - { SPACE }
1	{ D } - { o }
1	{ 3 } - { H }
1	{ M } - { c }
1	{ P } - { A }
1	{ 9 } - { a }
1	{ b } - { - }
1	{ 4 } - { đ }
1	{ W } - { P }
1	{ G } - { 9 }
1	{ U } - { W }
1	{ ( } - { ſ }
1	{ p } - { f }
1	{ ) } - { 3 }
1	{ z } - { l }
1	{ r } - { æ }
1	{  } - { „ }
1	{ T } - { e }
1	{ , } - { SPACE }
1	{ G } - { SPACE }
1	{ r } - { R }
1	{ u } - { L }
1	{ F } - { O }
1	{ D } - { j }
1	{ b } - { h }
1	{ ß } - { i }
1	{ e } - { A }
1	{  } - { J }
1	{ B } - { O }
1	{ g } - { y }
1	{ g } - { P }
1	{ - } - { K }
1	{  } - { C }
1	{ s } - { F }
1	{ m } - { A }
1	{ z } - { t }
1	{ COMBINING DIAERESIS } - { w }
1	{ Z } - { SPACE }
1	{  } - { Q }
1	{ c } - { b }
1	{ V } - { d }
1	{ s } - { J }
1	{ 4 } - { m }
1	{ SPACE } - { K }
1	{ B } - { P }
1	{ F } - { m }
1	{ z } - { k }
1	{ k } - { x }
1	{ P } - { 5 }
1	{ d } - { ‗ }
1	{ x } - { ß }
1	{ 7 } - { 8 }
1	{ 7 } - { C }
1	{ s } - { : }
1	{ A } - { P }
1	{ A } - { M }
1	{ p } - { N }
1	{ : } - { r }
1	{ ß } - { ſ }
1	{ S } - { l }
1	{ COMBINING DIAERESIS } - { SPACE }
1	{ 2 } - { n }
1	{ V } - { ſ }
1	{ G } - { Q }
1	{ j } - { s }
1	{ w } - { ſ }
1	{ A } - { l }
1	{ A } - { K }
1	{ 6 } - { &amp; }
1	{ v } - { B }
1	{ 8 } - { § }
1	{ W } - { e }
1	{ K } - { J }
1	{ 6 } - { K }
1	{ P } - { 4 }
1	{ 1 } - { p }
1	{ 7 } - { Z }
1	{ SPACE } - { c }
1	{ COMBINING DIAERESIS } - { ℓ }
1	{ O } - { P }
1	{ Z } - { V }
1	{ S } - { 7 }
1	{ z } - { S }
1	{ COMBINING ACUTE ACCENT } - { m }
1	{ Z } - { W }
1	{ F } - { Z }
1	{ j } - { e }
1	{ : } - { t }
1	{ , } - { n }
1	{ 8 } - { g }
1	{ h } - { , }
1	{ b } - { A }
1	{ D } - { h }
1	{ 6 } - { 1 }
1	{ z } - { 7 }
1	{ R } - { 1 }
1	{ I } - { M }
1	{ w } - { 1 }
1	{ &#34; } - { w }
1	{ R } - { T }
1	{ H } - { ℓ }
1	{ V } - { ( }
1	{ “ } - {  }
1	{ &#34; } - { e }
1	{ ¬ } - { l }
1	{ P } - { SPACE }
1	{ W } - {  }
1	{ Z } - { a }
1	{ COMBINING ACUTE ACCENT } - { u }
1	{ Z } - { o }
1	{ P } - { s }
1	{ : } - { § }
1	{ z } - { SPACE }
1	{ ( } - { O }
1	{  } - { G }
1	{ i } - { D }
1	{ 0 } - { i }
1	{ 4 } - { † }
1	{ M } - { v }
1	{ N } - { H }
1	{ COMBINING ACUTE ACCENT } - { i }
1	{ SPACE } - { L }
1	{ v } - { 1 }
1	{ m } - { I }
1	{ 2 } - { 7 }
1	{ 2 } - { o }
1	{ V } - { 2 }
1	{ d } - { 2 }
1	{ b } - { C }
1	{ G } - { a }
1	{ ; } - { : }
1	{ : } - { u }
1	{ k } - { W }
1	{ d } - { , }
1	{ : } - { ; }
1	{ h } - { B }
1	{ c } - { 0 }
1	{ y } - { a }
1	{ 5 } - { 0 }
1	{ ’ } - { r }
1	{ x } - {  }
1	{ P } - { p }
1	{ N } - { 3 }
1	{ o } - { 6 }
1	{ x } - { g }
1	{ SPACE } - { ( }
1	{ SPACE } - { E }
1	{ SPACE } - { N }
1	{ M } - { o }
1	{ c } - { h }
1	{ y } - { t }
1	{ 3 } - { n }
1	{ h } - { J }
1	{ k } - { B }
1	{ b } - { 6 }
1	{ p } - { H }
1	{ 0 } - { l }
1	{ R } - { U }
1	{ W } - { I }
1	{ a } - { V }
1	{ ) } - { p }
1	{ t } - { z }
1	{ / } - { D }
1	{ 8 } - { SPACE }
1	{ - } - { i }
1	{ H } - { J }
1	{ 1 } - { C }
1	{ 5 } - { o }
1	{ &#34; } - { d }
1	{ 3 } - { . }
1	{ s } - { L }
1	{ Z } - { f }
1	{ ¬ } - { o }
1	{ COMBINING DIAERESIS } - { s }
1	{ B } - { SPACE }
1	{ 2 } - { r }
1	{ d } - { Z }
1	{ N } - { t }
1	{ 7 } - { 9 }
1	{ u } - { . }
1	{ L } - { u }
1	{ ß } - { b }
1	{ D } - { H }
1	{ X } - { D }
1	{ c } - { v }
1	{ l } - { D }
1	{ ( } - { E }
1	{ I } - { r }
1	{ O } - { A }
1	{ COMBINING DIAERESIS } - { k }
1	{ ) } - { g }
1	{ l } - { COMBINING DIAERESIS }
1	{ - } - { s }
1	{ L } - { W }
1	{ b } - { p }
1	{ F } - { A }
1	{ z } - { A }
1	{ z } - { , }
1	{ 3 } - { D }
1	{ 3 } - { 9 }
1	{ E } - { O }
1	{ l } - { 4 }
1	{ c } - { O }
1	{ j } - { COMBINING DIAERESIS }
1	{ C } - {  }
1	{ G } - { K }
1	{ 8 } - { b }
1	{ e } - { Q }
1	{ k } - { f }
1	{ h } - { COMBINING DIAERESIS }
1	{ H } - { L }
1	{ M } - { - }
1	{ S } - { r }
1	{ b } - { D }
1	{ &#39; } - { SPACE }
1	{ d } - { &amp; }
1	{ Z } - { F }

Average character accuracy: 76.96%, (stddev: 0.00)
Average word accuracy: 41.30%, (stddev: 0.00)
