Loading model catmus.mlmodel	✓
1	{ &#39; } - {  }
1	{ B } - { A }
1	{ , } - { e }
1	{ O } - { h }
1	{ 9 } - {  }
1	{ F } - { h }
1	{ u } - { ? }
1	{ d } - { E }
1	{ F } - { C }
1	{ W } - { V }
1	{ c } - { x }
1	{ , } - { l }
1	{ s } - { z }
1	{ G } - { f }
1	{ W } - { t }
1	{ I } - { s }
1	{ I } - { J }
1	{ h } - { x }
1	{ A } - { D }
1	{ k } - { B }
1	{ j } - { u }
1	{ I } - { : }
1	{ s } - { C }
1	{ ß } - { u }
1	{ T } - { L }
1	{ a } - { q }
1	{ c } - { &#39; }
1	{ g } - { d }
1	{ s } - { v }
1	{ SPACE } - { I }
1	{ F } - { L }
1	{ g } - { , }
1	{ o } - { c }
1	{ ß } - { i }
1	{ c } - { m }
1	{ e } - { 7 }
1	{ h } - { 4 }
1	{ r } - { b }
1	{ h } - { , }
1	{ Z } - { f }
1	{ i } - { z }
1	{ D } - { t }
1	{ T } - { t }
1	{ ½ } - { i }
1	{ 1 } - { e }
1	{ f } - { q }
1	{ s } - { V }
1	{ l } - { g }
1	{ b } - { L }
1	{ o } - { n }
1	{ b } - { C }
1	{ S } - { J }
1	{ k } - { r }
1	{ V } - { R }
1	{ n } - { z }
1	{ d } - { N }
1	{ E } - { D }
1	{ - } - { o }
1	{ A } - { c }
1	{ o } - { COMBINING ACUTE ACCENT }
1	{ k } - { c }
1	{ 0 } - { s }
1	{ ß } - { e }
1	{ T } - { C }
1	{ M } - { G }
1	{ r } - { . }
1	{ i } - { I }
1	{ S } - { h }
1	{ W } - { R }
1	{ m } - { j }
1	{ 4 } - { H }
1	{ SPACE } - { A }
1	{ U } - { I }
1	{ z } - { d }
1	{ s } - { S }
1	{ V } - { Q }
1	{ g } - { . }
1	{ Z } - { s }
1	{ COMBINING TILDE } - { l }
1	{ 4 } - { 2 }
1	{ i } - { j }
1	{ COMBINING TILDE } - {  }
1	{ , } - { z }
1	{ ß } - { q }
1	{ t } - { COMBINING ACUTE ACCENT }
1	{ r } - { COMBINING ACUTE ACCENT }
1	{ W } - { A }
1	{ C } - { c }
1	{ o } - { h }
1	{ V } - { I }
1	{ f } - { c }
1	{ z } - { o }
1	{ - } - { O }
1	{ SPACE } - { c }
1	{ B } - { a }
1	{ L } - { T }
1	{ d } - { I }
1	{ S } - { G }
1	{ COMBINING TILDE } - { u }
1	{ Z } - { G }
1	{ COMBINING DIAERESIS } - { c }
1	{ M } - { H }
1	{ - } - { e }
1	{ W } - { a }
1	{ - } - { J }
1	{ I } - { e }
1	{ T } - { Y }
1	{ t } - { j }
1	{ l } - { E }
1	{ L } - { s }
1	{ W } - { c }
1	{ - } - { , }
1	{ S } - { U }
1	{ f } - { r }
1	{ ß } - { a }
1	{ - } - { L }
1	{ W } - { l }
1	{ i } - { &#39; }
1	{ D } - { s }
1	{ T } - { I }
1	{ P } - { A }
1	{ t } - { 4 }
1	{ COMBINING TILDE } - { c }
1	{ ß } - { l }
1	{ b } - { e }
1	{ SPACE } - { COMBINING GRAVE ACCENT }

Average character accuracy: 35.39%, (stddev: 0.00)
Average word accuracy: -6.67%, (stddev: 0.00)
