Loading model catmus.mlmodel	✓
1	{ &amp; } - { o }
1	{ b } - { 6 }
1	{ 8 } - { S }
1	{ M } - { R }
1	{ E } - { G }
1	{ s } - { m }
1	{ 3 } - { O }
1	{ ) } - { v }
1	{ F } - { SPACE }
1	{ 1 } - { SPACE }
1	{ . } - { D }
1	{ A } - { g }
1	{ p } - { s }
1	{ V } - { N }
1	{ h } - { - }
1	{ 1 } - { y }
1	{ t } - { I }
1	{ COMBINING MACRON } - { o }
1	{ A } - { u }
1	{ 6 } - { A }
1	{ i } - { 1 }
1	{ a } - { 2 }
1	{ r } - { 1 }
1	{ G } - { L }
1	{ e } - { J }
1	{ K } - { l }
1	{ b } - { x }
1	{ r } - { R }
1	{ e } - { E }
1	{ Z } - { n }
1	{ 0 } - { B }
1	{ ℓ } - { e }
1	{ u } - { b }
1	{ . } - { h }
1	{ M } - { I }
1	{ ſ } - { R }
1	{ COMBINING DIAERESIS } - { z }
1	{ v } - { w }
1	{ 2 } - { l }
1	{ 9 } - { a }
1	{ 2 } - { + }
1	{ P } - { t }
1	{ t } - { M }
1	{ , } - { q }
1	{ G } - { n }
1	{ - } - { t }
1	{ I } - { l }
1	{ w } - { g }
1	{ W } - { e }
1	{ f } - { n }
1	{ B } - { d }
1	{ D } - { u }
1	{ D } - { m }
1	{ i } - { b }
1	{ u } - { C }
1	{ ß } - { g }
1	{ D } - { a }
1	{ . } - { ; }
1	{ B } - { n }
1	{ s } - { G }
1	{ e } - { &#34; }
1	{ w } - { d }
1	{ a } - { &#39; }
1	{ B } - { v }
1	{  } - { : }
1	{ b } - { S }
1	{ SPACE } - { m }
1	{ g } - { r }
1	{ I } - { H }
1	{ r } - { + }
1	{ I } - { i }
1	{ o } - { m }
1	{ D } - { n }
1	{ D } - { c }
1	{ T } - { m }
1	{ E } - { h }
1	{ 1 } - { 4 }
1	{ k } - { C }
1	{ I } - { d }
1	{ G } - { d }
1	{ k } - { R }
1	{ v } - { x }
1	{ b } - { E }
1	{ T } - { f }
1	{ x } - { o }
1	{ i } - { . }
1	{ e } - { N }
1	{ k } - { E }
1	{ R } - { D }
1	{ v } - { S }
1	{ J } - { P }
1	{  } - { ⟦ }
1	{  } - { 5 }
1	{ G } - { s }
1	{ V } - { A }
1	{ s } - { L }
1	{ ; } - { : }
1	{ N } - { l }
1	{ COMBINING DIAERESIS } - { b }
1	{ b } - { y }
1	{ - } - { r }
1	{ f } - { B }
1	{ SPACE } - { ^ }
1	{ U } - { V }
1	{ s } - { M }
1	{ COMBINING DIAERESIS } - { COMBINING CIRCUMFLEX ACCENT }
1	{ f } - { P }
1	{ o } - { l }
1	{ g } - { l }
1	{ - } - { q }
1	{ c } - { ( }
1	{ l } - { R }
1	{ i } - { COMBINING DIAERESIS }
1	{ d } - { - }
1	{ U } - { R }
1	{ ſ } - { S }
1	{ _ } - {  }
1	{ , } - { p }
1	{ V } - { f }
1	{ z } - { T }
1	{ u } - { Y }
1	{ K } - { i }
1	{ g } - { G }
1	{ r } - { X }
1	{ ſ } - { F }
1	{ S } - { H }
1	{ z } - { Y }
1	{ z } - { M }
1	{ z } - { 1 }
1	{ u } - { 0 }
1	{ n } - { J }
1	{ ; } - { i }
1	{ , } - { i }
1	{ E } - { n }
1	{ f } - { a }
1	{ b } - { A }
1	{ B } - { f }
1	{ a } - { COMBINING ACUTE ACCENT }
1	{ SPACE } - { q }
1	{ ß } - { S }
1	{ m } - { q }
1	{ COMBINING MACRON } - { f }
1	{  } - { P }
1	{ o } - { &#39; }
1	{ V } - {  }
1	{ t } - { J }
1	{ u } - { 5 }
1	{ h } - { M }
1	{ , } - { b }
1	{ SPACE } - { J }
1	{ Z } - { i }
1	{ f } - { A }
1	{ z } - { 7 }
1	{ u } - { 6 }
1	{ K } - { M }
1	{ — } - { &#34; }
1	{ ß } - { SPACE }
1	{  } - { B }
1	{ , } - { g }
1	{ J } - { 8 }
1	{ c } - { 6 }
1	{ h } - { 5 }
1	{ „ } - { + }
1	{ F } - { P }
1	{ t } - { S }
1	{ z } - { I }
1	{ u } - { 2 }
1	{ H } - { Q }
1	{ J } - { t }
1	{ COMBINING DIAERESIS } - { COMBINING ACUTE ACCENT }
1	{ r } - { &#39; }
1	{ F } - { d }
1	{ SPACE } - { w }
1	{ R } - { f }
1	{ p } - { t }
1	{ ſ } - { c }
1	{ . } - { 7 }
1	{ A } - { e }
1	{ SPACE } - { C }
1	{ G } - { h }
1	{ t } - { . }
1	{ ſ } - { x }
1	{ V } - { Y }
1	{ i } - { , }
1	{ b } - { v }
1	{ h } - { &#39; }
1	{ r } - { J }
1	{ a } - { C }
1	{ ! } - { . }
1	{ S } - { c }
1	{ e } - { C }
1	{ C } - { L }
1	{ 3 } - { 9 }
1	{ V } - { &#39; }
1	{ V } - { P }
1	{ D } - { A }
1	{ E } - { L }
1	{ g } - { t }
1	{ J } - { o }
1	{ B } - { u }
1	{ 3 } - { 1 }
1	{ M } - { P }
1	{ B } - { h }
1	{ K } - { h }
1	{ 6 } - { L }
1	{ æ } - { SPACE }
1	{ æ } - { a }
1	{ w } - { h }
1	{ D } - { I }
1	{ ß } - { o }
1	{ 2 } - { c }
1	{ 0 } - { e }
1	{ SPACE } - { y }
1	{ V } - { p }
1	{ æ } - { e }
1	{ 2 } - { G }
1	{ 2 } - { X }
1	{ 4 } - { V }
1	{ v } - { &#34; }
1	{ J } - { 3 }
1	{ 8 } - { 6 }
1	{ R } - { s }
1	{ ℓ } - { 5 }
1	{ ſ } - { &#39; }
1	{ ‗ } - { i }
1	{ ℓ } - { f }
1	{ H } - { 2 }
1	{  } - { M }
1	{  } - { 9 }
1	{ 6 } - { 0 }
1	{ ) } - { 7 }
1	{ O } - { A }
1	{ đ } - { d }
1	{ đ } - { e }
1	{ = } - { y }
1	{ U } - { N }
1	{ c } - { v }
1	{ O } - { T }
1	{ § } - { d }
1	{ b } - { f }
1	{ W } - { D }
1	{ O } - { P }
1	{ . } - { L }
1	{ K } - { F }
1	{ H } - { s }
1	{ W } - { w }
1	{ § } - { &amp; }
1	{ E } - { u }
1	{ ŧ } - { y }
1	{ 2 } - { e }
1	{ 1 } - { c }
1	{ 8 } - { o }
1	{ 4 } - { u }
1	{ 6 } - { s }
1	{ ŧ } - { a }
1	{ d } - { &#39; }
1	{ &#39; } - {  }
1	{ B } - { A }
1	{ , } - { e }
1	{ O } - { h }
1	{ F } - { h }
1	{ F } - { C }
1	{ W } - { V }
1	{ , } - { l }
1	{ s } - { z }
1	{ G } - { f }
1	{ W } - { t }
1	{ I } - { s }
1	{ h } - { x }
1	{ A } - { D }
1	{ k } - { B }
1	{ j } - { u }
1	{ I } - { : }
1	{ T } - { L }
1	{ c } - { &#39; }
1	{ s } - { v }
1	{ SPACE } - { I }
1	{ g } - { , }
1	{ o } - { c }
1	{ e } - { 7 }
1	{ h } - { 4 }
1	{ h } - { , }
1	{ Z } - { f }
1	{ i } - { z }
1	{ T } - { t }
1	{ ½ } - { i }
1	{ 1 } - { e }
1	{ f } - { q }
1	{ s } - { V }
1	{ l } - { g }
1	{ S } - { SPACE }
1	{ n } - { z }
1	{ d } - { N }
1	{ E } - { D }
1	{ A } - { c }
1	{ o } - { COMBINING ACUTE ACCENT }
1	{ 0 } - { s }
1	{ M } - { G }
1	{ r } - { . }
1	{ W } - { R }
1	{ m } - { j }
1	{ 4 } - { H }
1	{ SPACE } - { A }
1	{ z } - { d }
1	{ s } - { S }
1	{ V } - { Q }
1	{ g } - { . }
1	{ Z } - { s }
1	{ COMBINING TILDE } - { l }
1	{ 4 } - { 2 }
1	{ ß } - { q }
1	{ t } - { COMBINING ACUTE ACCENT }
1	{ W } - { A }
1	{ o } - { h }
1	{ f } - { c }
1	{ z } - { o }
1	{ - } - { O }
1	{ B } - { a }
1	{ S } - { G }
1	{ COMBINING TILDE } - { u }
1	{ W } - { a }
1	{ - } - { J }
1	{ T } - { Y }
1	{ t } - { j }
1	{ L } - { s }
1	{ W } - { c }
1	{ S } - { U }
1	{ f } - { r }
1	{ ß } - { a }
1	{ - } - { L }
1	{ W } - { l }
1	{ D } - { s }
1	{ P } - { A }
1	{ t } - { 4 }
1	{ COMBINING TILDE } - { c }
1	{ ß } - { l }

Average character accuracy: 36.08%, (stddev: 0.00)
Average word accuracy: -5.70%, (stddev: 0.00)
