Loading model catmus.mlmodel	✓
3	{ h } - { x }
3	{ 0 } - { SPACE }
3	{ w } - { p }
3	{ N } - { d }
3	{ A } - { r }
3	{ 8 } - { B }
3	{ s } - { X }
3	{ e } - { A }
3	{ Z } - { s }
3	{ 0 } - { 9 }
3	{ R } - { C }
3	{ A } - { T }
3	{ D } - { c }
3	{ SPACE } - { 8 }
3	{ V } - { v }
3	{ ß } - { a }
3	{ v } - { q }
3	{ I } - { C }
3	{ S } - { D }
3	{ Z } - { T }
3	{ C } - { E }
3	{ T } - { SPACE }
3	{ G } - { e }
3	{ 0 } - { d }
3	{ &amp; } - { d }
3	{ 2 } - { L }
3	{ E } - { n }
3	{ D } - { n }
3	{ a } - { z }
3	{ M } - { l }
3	{ s } - { B }
3	{ G } - { l }
3	{ &amp; } - { y }
3	{ e } - { L }
3	{ β } - { s }
3	{ l } - { L }
3	{ z } - { 7 }
3	{ y } - {  }
3	{ 8 } - { 1 }
3	{ . } - { : }
3	{ e } - { P }
3	{ c } - { 9 }
3	{ x } - { o }
3	{ Z } - { Q }
3	{ S } - { h }
3	{ d } - { q }
3	{ 9 } - { d }
3	{ v } - { t }
3	{  } - { A }
3	{ C } - { T }
3	{ B } - { O }
3	{ s } - { . }
3	{ s } - { 0 }
3	{ I } - { L }
3	{ Z } - { u }
3	{ Z } - { p }
3	{ 3 } - { 9 }
3	{ k } - { v }
3	{ z } - { &amp; }
3	{  } - { H }
3	{ SPACE } - { R }
3	{ R } - { a }
3	{ x } - { e }
3	{ : } - { s }
3	{  } - { G }
3	{ M } - { R }
3	{ R } - { l }
3	{ K } - { f }
3	{ b } - { V }
3	{ W } - { a }
3	{ x } - { g }
3	{ V } - { G }
3	{ q } - {  }
3	{ c } - { C }
3	{ c } - { z }
3	{ S } - { O }
3	{ . } - { g }
3	{ O } - { U }
3	{ w } - { t }
3	{ SPACE } - { 5 }
3	{ 7 } - { s }
3	{ b } - { p }
3	{ G } - { T }
3	{ O } - { V }
3	{ s } - { I }
3	{ Z } - { a }
3	{ S } - { f }
3	{ w } - { q }
3	{ F } - { c }
3	{ d } - { O }
3	{ K } - { o }
3	{ d } - { ⟦ }
3	{  } - { COMBINING TILDE }
3	{ g } - { j }
3	{ h } - { k }
3	{ F } - { O }
3	{ &amp; } - { 7 }
3	{ t } - { T }
3	{ SPACE } - { y }
3	{ P } - { Y }
3	{ T } - { e }
3	{ D } - { t }
3	{ R } - { SPACE }
3	{ u } - { A }
3	{ d } - { U }
3	{ 8 } - { o }
3	{ SPACE } - { E }
3	{ D } - { g }
3	{ B } - { M }
3	{ J } - { j }
3	{ I } - { 2 }
3	{ COMBINING GRAVE ACCENT } - {  }
3	{ M } - { n }
3	{ 2 } - { i }
3	{ D } - { o }
3	{ 6 } - { b }
3	{ D } - { I }
3	{ c } - { b }
3	{ R } - { t }
3	{ S } - { v }
3	{ T } - { R }
3	{ A } - { i }
3	{ B } - { u }
3	{ B } - { e }
3	{ 1 } - { H }
3	{ - } - { s }
3	{ , } - { a }
3	{ u } - { COMBINING TILDE }
3	{ m } - { b }
3	{  } - { I }
3	{ R } - { P }
3	{ H } - { I }
3	{ 3 } - { e }
3	{ 7 } - { SPACE }
3	{  } - { V }
3	{ h } - { . }
3	{ J } - { F }
3	{ f } - { COMBINING CIRCUMFLEX ACCENT }
3	{ T } - { C }
3	{ 4 } - { N }
3	{ ß } - { o }
3	{ D } - { P }
3	{ v } - { D }
3	{  } - { M }
3	{ z } - { h }
3	{ F } - { E }
3	{ 4 } - { t }
3	{ , } - { t }
3	{ A } - { n }
3	{ e } - { S }
3	{ P } - { b }
3	{ E } - { u }
3	{ ß } - { . }
3	{ l } - { C }
3	{ &amp; } - { q }
3	{ P } - { o }
3	{ M } - { I }
3	{ v } - { w }
3	{ Z } - { A }
3	{ s } - { 4 }
3	{ G } - { R }
3	{ M } - { h }
3	{ C } - { b }
3	{ R } - { u }
3	{ C } - { c }
3	{ 7 } - { j }
3	{ 8 } - { 5 }
3	{ β } - { t }
3	{ s } - { ( }
3	{ 4 } - { y }
3	{ I } - { m }
3	{ t } - { . }
3	{ j } - { i }
3	{  } - { &amp; }
3	{ G } - { M }
3	{ T } - { U }
3	{ n } - { A }
3	{ a } - { C }
3	{ z } - { 9 }
3	{ Z } - { n }
3	{  } - { S }
3	{ d } - { ^ }
3	{ T } - { A }
2	{ SPACE } - { I }
2	{ M } - { t }
2	{ N } - { W }
2	{ S } - { o }
2	{ f } - { COMBINING ACUTE ACCENT }
2	{ 4 } - { 0 }
2	{ 1 } - { u }
2	{ - } - { = }
2	{ SPACE } - { L }
2	{ E } - { b }
2	{ b } - { m }
2	{ l } - { R }
2	{ SPACE } - { V }
2	{ M } - { p }
2	{ A } - { m }
2	{ E } - { M }
2	{ I } - { M }
2	{ ß } - { c }
2	{ . } - { D }
2	{ 2 } - { &amp; }
2	{ . } - { / }
2	{ 2 } - { O }
2	{ O } - { E }
2	{ K } - { e }
2	{ V } - { c }
2	{ . } - { 1 }
2	{ u } - { z }
2	{ p } - { COMBINING ACUTE ACCENT }
2	{ / } - { ( }
2	{ 5 } - { t }
2	{ u } - { V }
2	{ R } - { D }
2	{ k } - { A }
2	{ U } - { SPACE }
2	{ c } - { k }
2	{ ) } - { u }
2	{ ( } - { p }
2	{ J } - { P }
2	{ H } - { B }
2	{ ¬ } - { o }
2	{ d } - { - }
2	{ g } - { , }
2	{ K } - { i }
2	{ V } - { T }
2	{ SPACE } - { k }
2	{ k } - { B }
2	{ 2 } - { 7 }
2	{ ¬ } - { v }
2	{ O } - { S }
2	{ 3 } - { 1 }
2	{ P } - { c }
2	{ b } - { x }
2	{ W } - { P }
2	{ t } - { 1 }
2	{ t } - { q }
2	{ M } - { &#39; }
2	{ i } - { A }
2	{ f } - { E }
2	{ e } - { C }
2	{ β } - { f }
2	{ 9 } - { 5 }
2	{ T } - { r }
2	{ g } - { h }
2	{ 3 } - { 2 }
2	{ 9 } - { - }
2	{ B } - { K }
2	{ G } - { S }
2	{ z } - { X }
2	{ β } - { i }
2	{ H } - { S }
2	{ l } - { v }
2	{ N } - { o }
2	{ 8 } - { 9 }
2	{ ) } - { p }
2	{ 1 } - { j }
2	{ J } - { H }
2	{ F } - { B }
2	{ D } - { Q }
2	{ L } - { c }
2	{ e } - { , }
2	{ P } - { Z }
2	{ 7 } - { 6 }
2	{ F } - { o }
2	{ U } - { H }
2	{ % } - { l }
2	{ E } - { ⟦ }
2	{ i } - { z }
2	{ I } - { F }
2	{ SPACE } - { 2 }
2	{ s } - { ) }
2	{ s } - { 1 }
2	{ 4 } - { d }
2	{ P } - { a }
2	{  } - { = }
2	{ 6 } - { t }
2	{ ( } - { s }
2	{ 5 } - { 1 }
2	{ o } - { q }
2	{ i } - { T }
2	{  } - { k }
2	{ 9 } - { M }
2	{ e } - { 2 }
2	{ N } - { L }
2	{ c } - { I }
2	{ ¬ } - { x }
2	{ j } - { SPACE }
2	{ k } - { m }
2	{ ¬ } - { ; }
2	{ G } - { F }
2	{ . } - { ) }
2	{ a } - { w }
2	{ m } - { q }
2	{ ( } - { R }
2	{ P } - { u }
2	{ K } - { u }
2	{ 2 } - { V }
2	{ COMBINING DIAERESIS } - { h }
2	{ R } - { r }
2	{ . } - { 7 }
2	{ , } - { 5 }
2	{ F } - { L }
2	{ L } - { S }
2	{ h } - { A }
2	{ T } - { B }
2	{ A } - { V }
2	{ - } - { x }
2	{ 5 } - { S }
2	{ D } - { R }
2	{ 6 } - { V }
2	{ ( } - { S }
2	{ g } - { COMBINING ACUTE ACCENT }
2	{ R } - { h }
2	{ N } - { f }
2	{ u } - { 2 }
2	{ M } - { s }
2	{ n } - { C }
2	{ Z } - { r }
2	{ U } - { e }
2	{ v } - { 9 }
2	{ u } - { C }
2	{ L } - { F }
2	{ O } - { b }
2	{ P } - { A }
2	{ m } - { SPACE }
2	{ u } - { ^ }
2	{ P } - { D }
2	{ . } - { v }
2	{ D } - { T }
2	{ e } - { ⁊ }
2	{ N } - { C }
2	{ SPACE } - { x }
2	{ W } - { I }
2	{ / } - { S }
2	{ s } - { F }
2	{ / } - { 5 }
2	{ d } - { &#34; }
2	{ e } - { E }
2	{ d } - { y }
2	{ j } - { q }
2	{ M } - { i }
2	{ o } - { - }
2	{ J } - { Q }
2	{ k } - { K }
2	{ P } - { B }
2	{ b } - { R }
2	{ E } - { m }
2	{ 1 } - { a }
2	{ I } - { t }
2	{ b } - { L }
2	{ D } - { C }
2	{ i } - { b }
2	{ Z } - { H }
2	{ A } - { I }
2	{ J } - { r }
2	{ M } - { m }
2	{ Z } - { SPACE }
2	{ 6 } - { O }
2	{ o } - { h }
2	{ n } - { j }
2	{ 2 } - { B }
2	{ x } - { r }
2	{ 1 } - { SPACE }
2	{  } - { 4 }
2	{ COMBINING DIAERESIS } - { &#39; }
2	{ K } - { b }
2	{ z } - { R }
2	{ l } - { E }
2	{ 9 } - { 3 }
2	{ N } - { SPACE }
2	{ u } - { - }
2	{ SPACE } - { 9 }
2	{ m } - { M }
2	{ t } - { x }
2	{ e } - { X }
2	{ D } - { E }
2	{ C } - { P }
2	{ 5 } - { r }
2	{ J } - { t }
2	{ I } - { E }
2	{ 1 } - { o }
2	{ 8 } - { O }
2	{ 7 } - { 5 }
2	{ 7 } - { 3 }
2	{ U } - { D }
2	{ L } - { o }
2	{ o } - { m }
2	{ COMBINING DIAERESIS } - { q }
2	{ z } - { A }
2	{ 2 } - { t }
2	{ ß } - { x }
2	{ S } - { c }
2	{ B } - { I }
2	{ V } - { C }
2	{ d } - { X }
2	{ j } - { g }
2	{ 0 } - { v }
2	{ A } - { L }
2	{ 3 } - { . }
2	{ I } - { S }
2	{ U } - { d }
2	{ ) } - { ( }
2	{ S } - { SPACE }
2	{ 7 } - { 4 }
2	{ g } - { G }
2	{ H } - { y }
2	{ V } - { u }
2	{ k } - { y }
2	{ e } - { 1 }
2	{ ( } - { i }
2	{ 6 } - { ⁊ }
2	{ M } - { C }
2	{ k } - { V }
2	{ L } - { j }
2	{ M } - { 1 }
2	{ 6 } - { 8 }
2	{ H } - { m }
2	{ , } - { z }
2	{ 3 } - { 8 }
2	{ t } - { , }
2	{ t } - { 4 }
2	{ 7 } - { 2 }
2	{ k } - { H }
2	{ . } - { COMBINING GRAVE ACCENT }
2	{ e } - { ^ }
2	{ t } - { &#39; }
2	{ t } - { J }
2	{ p } - { h }
2	{ 7 } - { l }
2	{  } - { 2 }
2	{ t } - { H }
2	{ w } - { M }
2	{ v } - { 1 }
2	{ . } - { 4 }
2	{ E } - { j }
2	{ y } - { u }
2	{ - } - { y }
2	{ f } - { v }
2	{ r } - { . }
2	{ 3 } - { E }
2	{  } - { ! }
2	{ J } - { 7 }
2	{ L } - { T }
2	{ ; } - { d }
2	{ o } - { &#39; }
2	{ 8 } - { t }
2	{ B } - { N }
2	{ t } - { S }
2	{ 7 } - { p }
2	{ SPACE } - { S }
2	{ s } - { G }
2	{ d } - { x }
2	{ ¬ } - { z }
2	{ L } - { A }
2	{ b } - { T }
2	{ SPACE } - { H }
2	{ COMBINING BREVE } - {  }
2	{ d } - { 4 }
2	{ 4 } - { e }
2	{ v } - { 4 }
2	{ SPACE } - { O }
2	{ L } - { s }
2	{ ) } - { , }
2	{ H } - { T }
2	{ M } - { V }
2	{ : } - { &#39; }
2	{ 2 } - { SPACE }
2	{ 3 } - { 0 }
2	{ 4 } - { ^ }
2	{ f } - { L }
2	{ 9 } - { e }
2	{ ) } - { s }
2	{ ) } - { . }
2	{  } - { + }
2	{ J } - { M }
2	{ j } - { n }
2	{ 7 } - { 9 }
2	{ j } - { a }
2	{ B } - { ⟦ }
2	{ U } - { S }
2	{ H } - { A }
2	{ f } - { M }
2	{  } - { ) }
2	{ P } - { d }
2	{ 2 } - { r }
2	{ 8 } - { E }
2	{  } - { ( }
2	{ C } - { L }
2	{ h } - { G }
2	{ r } - { &#39; }
2	{ J } - { e }
2	{ I } - { u }
2	{ ¬ } - { y }
2	{ J } - { 5 }
2	{ s } - { P }
2	{ p } - { H }
2	{ 4 } - { 9 }
2	{ D } - { U }
2	{ M } - { 8 }
2	{ . } - { 0 }
2	{ m } - { h }
2	{ k } - { N }
2	{ ( } - { G }
2	{ SPACE } - { B }
2	{ ) } - { 7 }
2	{ / } - { . }
2	{ J } - { C }
2	{ h } - { &#39; }
2	{ 8 } - { b }
2	{ m } - { N }
2	{ ) } - { t }
2	{ G } - { 9 }
2	{ N } - { l }
2	{ B } - { &amp; }
2	{ ( } - { l }
2	{ B } - { U }
2	{ Z } - { e }
2	{ c } - { , }
2	{ - } - { u }
2	{ p } - { J }
2	{ H } - { 4 }
2	{ Z } - { t }
2	{ ) } - { f }
2	{ e } - { F }
2	{ &#34; } - { a }
2	{ 2 } - { n }
2	{ 3 } - { t }
2	{ V } - { r }
2	{  } - { B }
2	{ c } - { S }
2	{ j } - {  }
1	{ e } - { O }
1	{ &amp; } - { G }
1	{ 6 } - { 1 }
1	{ 0 } - { 5 }
1	{ E } - { B }
1	{ W } - { n }
1	{ p } - { Y }
1	{ Z } - { i }
1	{ ) } - { z }
1	{ 6 } - { I }
1	{ O } - { d }
1	{ a } - { 2 }
1	{ 4 } - { 6 }
1	{ T } - { c }
1	{ o } - { COMBINING ACUTE ACCENT }
1	{ A } - { J }
1	{ E } - { d }
1	{ B } - { ⟧ }
1	{ 2 } - { H }
1	{ s } - { COMBINING CIRCUMFLEX ACCENT }
1	{ — } - {  }
1	{ C } - { G }
1	{ 4 } - { l }
1	{ v } - { J }
1	{ ( } - { L }
1	{ P } - { K }
1	{ I } - { Y }
1	{ g } - { &#34; }
1	{ I } - { O }
1	{ d } - { 5 }
1	{ s } - { 3 }
1	{ 6 } - { D }
1	{ N } - { K }
1	{ 4 } - { i }
1	{ . } - { W }
1	{ / } - { X }
1	{ : } - { ) }
1	{ o } - { ( }
1	{ S } - { ( }
1	{ SPACE } - { P }
1	{ &amp; } - { 4 }
1	{ 1 } - { R }
1	{ H } - { s }
1	{ 9 } - { 8 }
1	{ ) } - { I }
1	{ f } - { 4 }
1	{ t } - { k }
1	{ H } - { W }
1	{ e } - { 6 }
1	{ : } - { ; }
1	{ : } - { t }
1	{ k } - { COMBINING ACUTE ACCENT }
1	{ % } - { J }
1	{ „ } - { , }
1	{ n } - { M }
1	{ k } - { F }
1	{ ) } - { l }
1	{ 9 } - { ^ }
1	{ c } - { J }
1	{ 2 } - { N }
1	{ 2 } - { o }
1	{ E } - { D }
1	{ 6 } - { &amp; }
1	{ R } - { o }
1	{ &#34; } - { s }
1	{ F } - { SPACE }
1	{ ( } - { E }
1	{ C } - { d }
1	{ b } - { g }
1	{ e } - { ( }
1	{ , } - { q }
1	{ / } - { J }
1	{ y } - { m }
1	{ l } - { 1 }
1	{ l } - { 2 }
1	{ J } - { q }
1	{ D } - { i }
1	{ o } - { j }
1	{ . } - { + }
1	{ = } - {  }
1	{ / } - { m }
1	{ U } - { c }
1	{ v } - { A }
1	{ i } - { ( }
1	{ x } - { a }
1	{ s } - { COMBINING GRAVE ACCENT }
1	{  } - { C }
1	{ V } - { O }
1	{ L } - { &amp; }
1	{ O } - { o }
1	{ 6 } - { r }
1	{ E } - { i }
1	{ 9 } - { D }
1	{ β } - { d }
1	{ D } - { H }
1	{ J } - { I }
1	{ W } - { U }
1	{ y } - { t }
1	{ r } - { k }
1	{ g } - { ) }
1	{  } - { 1 }
1	{ z } - { , }
1	{ 6 } - { M }
1	{ E } - { O }
1	{ 3 } - { N }
1	{ ¬ } - { &#39; }
1	{ y } - { p }
1	{ E } - { SPACE }
1	{ U } - { . }
1	{ m } - { - }
1	{ B } - { W }
1	{ N } - { i }
1	{ b } - { D }
1	{ Z } - { I }
1	{ , } - { l }
1	{ / } - { P }
1	{ : } - { &amp; }
1	{ / } - { - }
1	{ i } - { : }
1	{ X } - { N }
1	{ t } - { X }
1	{ j } - { s }
1	{ , } - { 1 }
1	{ f } - { P }
1	{ 5 } - { c }
1	{ t } - { Y }
1	{ C } - { O }
1	{ t } - { 6 }
1	{ W } - { ( }
1	{ d } - { T }
1	{ v } - { f }
1	{ l } - { x }
1	{ 1 } - { w }
1	{ 4 } - { w }
1	{ b } - { ⟦ }
1	{ 3 } - { , }
1	{ / } - { g }
1	{ W } - { C }
1	{ &amp; } - { s }
1	{ J } - { D }
1	{ z } - { ; }
1	{ D } - { G }
1	{ t } - { : }
1	{ v } - { &#34; }
1	{ r } - { I }
1	{ W } - { o }
1	{ P } - { g }
1	{ ; } - { COMBINING ACUTE ACCENT }
1	{ H } - { x }
1	{ s } - { , }
1	{ f } - { C }
1	{ i } - { COMBINING GRAVE ACCENT }
1	{ a } - { B }
1	{ J } - { h }
1	{ &amp; } - { ꝑ }
1	{ v } - { b }
1	{ 6 } - { h }
1	{ p } - { 1 }
1	{ T } - { b }
1	{ Q } - { A }
1	{ / } - { r }
1	{ S } - { ⟧ }
1	{ F } - { 0 }
1	{ 1 } - { N }
1	{ 4 } - { o }
1	{ i } - { R }
1	{ a } - { : }
1	{ J } - { m }
1	{ q } - { a }
1	{ ( } - { 4 }
1	{ : } - { I }
1	{ i } - { . }
1	{ a } - { j }
1	{ 1 } - { 9 }
1	{ d } - { R }
1	{ COMBINING DIAERESIS } - { COMBINING TILDE }
1	{ C } - { u }
1	{ d } - { M }
1	{ ) } - { o }
1	{ F } - { i }
1	{ N } - { 7 }
1	{ o } - { 0 }
1	{ y } - { z }
1	{ J } - { d }
1	{ e } - { G }
1	{ n } - { G }
1	{ SPACE } - { X }
1	{ § } - { 5 }
1	{ % } - { 0 }
1	{ L } - { C }
1	{ C } - { h }
1	{ s } - { 2 }
1	{ ; } - { e }
1	{ COMBINING BREVE } - { m }
1	{ f } - { A }
1	{ O } - { t }
1	{ ¬ } - { COMBINING CIRCUMFLEX ACCENT }
1	{ SPACE } - { + }
1	{ , } - { 8 }
1	{ 6 } - { . }
1	{ r } - { N }
1	{ C } - { D }
1	{ o } - { w }
1	{ y } - { r }
1	{ R } - { b }
1	{ b } - { U }
1	{ f } - { S }
1	{ K } - { COMBINING ACUTE ACCENT }
1	{ r } - { L }
1	{ v } - { H }
1	{ H } - { K }
1	{ U } - { Y }
1	{ n } - { COMBINING DIAERESIS }
1	{ M } - { X }
1	{ K } - { k }
1	{ 1 } - { + }
1	{ 5 } - { . }
1	{ : } - { m }
1	{ P } - { l }
1	{ P } - { i }
1	{ &amp; } - { j }
1	{ G } - { 4 }
1	{ 4 } - { F }
1	{ R } - { n }
1	{ a } - { J }
1	{ S } - { 1 }
1	{ f } - { I }
1	{ M } - { SPACE }
1	{ Z } - { 7 }
1	{ 5 } - { 8 }
1	{ % } - {  }
1	{ &#39; } - { b }
1	{ 2 } - { COMBINING GRAVE ACCENT }
1	{ S } - { 5 }
1	{ 7 } - { t }
1	{ ( } - { H }
1	{ i } - { J }
1	{ 1 } - { ⟦ }
1	{ A } - { 4 }
1	{ B } - { 3 }
1	{ P } - { e }
1	{ m } - { &#39; }
1	{ R } - { F }
1	{ l } - { P }
1	{ j } - { J }
1	{ SPACE } - { 0 }
1	{ o } - { 2 }
1	{ D } - { SPACE }
1	{ E } - { a }
1	{ ( } - { D }
1	{ F } - { h }
1	{ G } - { t }
1	{ . } - { q }
1	{ 1 } - { T }
1	{ 2 } - { y }
1	{ Z } - { C }
1	{ 5 } - { &amp; }
1	{ , } - { C }
1	{ 6 } - { d }
1	{ h } - { K }
1	{ , } - { y }
1	{ 6 } - { SPACE }
1	{ T } - { u }
1	{ n } - { &#39; }
1	{ 5 } - { 9 }
1	{ H } - { o }
1	{ k } - { j }
1	{ r } - { A }
1	{ ) } - { i }
1	{ L } - { D }
1	{ , } - { p }
1	{ S } - { K }
1	{ 4 } - { a }
1	{ R } - { m }
1	{ r } - { j }
1	{ . } - { E }
1	{ 2 } - { G }
1	{ s } - { COMBINING TILDE }
1	{ ¬ } - { ^ }
1	{ 8 } - { F }
1	{ 1 } - { i }
1	{ V } - { F }
1	{ J } - { c }
1	{ V } - { S }
1	{ ¬ } - { m }
1	{ M } - { q }
1	{ d } - { &#39; }
1	{ SPACE } - { Q }
1	{ y } - { n }
1	{ z } - { b }
1	{ 0 } - { c }
1	{ 9 } - { C }
1	{ „ } - {  }
1	{ F } - { D }
1	{ 3 } - { ? }
1	{ . } - { F }
1	{ I } - { B }
1	{ T } - { G }
1	{ — } - { V }
1	{ l } - { &#39; }
1	{ h } - { w }
1	{ x } - { u }
1	{ L } - { W }
1	{ 6 } - { k }
1	{ z } - { w }
1	{ s } - { / }
1	{ u } - { &#39; }
1	{ E } - { K }
1	{ COMBINING DIAERESIS } - { w }
1	{ SPACE } - { : }
1	{ E } - { F }
1	{ 8 } - { J }
1	{ m } - { p }
1	{ ¬ } - { q }
1	{ SPACE } - { _ }
1	{ l } - { COMBINING ACUTE ACCENT }
1	{ K } - { U }
1	{ N } - { m }
1	{ K } - { n }
1	{ , } - { S }
1	{ 0 } - { E }
1	{ ( } - { X }
1	{ – } - { e }
1	{ O } - { SPACE }
1	{ – } - { D }
1	{ J } - { N }
1	{ M } - { S }
1	{ T } - { l }
1	{ a } - { L }
1	{ k } - { P }
1	{ 2 } - { / }
1	{ s } - { O }
1	{ 1 } - { ! }
1	{ l } - { M }
1	{ &amp; } - { l }
1	{ T } - { M }
1	{ d } - { N }
1	{ j } - { u }
1	{ 3 } - { M }
1	{ 1 } - { n }
1	{ v } - { B }
1	{ f } - { 8 }
1	{ — } - { u }
1	{ 2 } - { j }
1	{ n } - { 3 }
1	{ d } - { B }
1	{ M } - { u }
1	{ 4 } - { n }
1	{ : } - { 7 }
1	{ ( } - { f }
1	{ N } - { c }
1	{ f } - { COMBINING DIAERESIS }
1	{ J } - { O }
1	{ N } - { s }
1	{ B } - { 8 }
1	{ 1 } - { U }
1	{ m } - { g }
1	{ E } - { g }
1	{ N } - { ( }
1	{ &amp; } - { e }
1	{ L } - { P }
1	{ V } - { &#39; }
1	{ j } - { f }
1	{ ( } - { e }
1	{ SPACE } - { w }
1	{ T } - { h }
1	{ v } - { L }
1	{ G } - { s }
1	{ . } - { m }
1	{ I } - { c }
1	{ 9 } - { 6 }
1	{ M } - { a }
1	{ SPACE } - { , }
1	{ 2 } - { ? }
1	{ SPACE } - { ? }
1	{ U } - { l }
1	{ N } - { G }
1	{ 9 } - { Q }
1	{ T } - { Z }
1	{ E } - { Y }
1	{ T } - { n }
1	{ n } - { L }
1	{ b } - { q }
1	{ K } - { m }
1	{ k } - { G }
1	{ I } - { g }
1	{ 1 } - { 8 }
1	{ 1 } - { ^ }
1	{ u } - { T }
1	{ . } - { N }
1	{ P } - { W }
1	{ f } - { T }
1	{ g } - { . }
1	{ a } - { U }
1	{ § } - { P }
1	{ &amp; } - { 6 }
1	{ v } - { &amp; }
1	{ A } - { f }
1	{ 6 } - { G }
1	{  } - { &#34; }
1	{  } - { ? }
1	{ s } - { w }
1	{ Z } - { P }
1	{ 1 } - { W }
1	{ 8 } - { i }
1	{ F } - { p }
1	{ 9 } - { r }
1	{ a } - { X }
1	{ 6 } - { C }
1	{ A } - { g }
1	{ SPACE } - { COMBINING ACUTE ACCENT }
1	{ M } - { r }
1	{ E } - { I }
1	{ w } - { y }
1	{ 7 } - { F }
1	{ z } - { Y }
1	{ 8 } - { g }
1	{ H } - { r }
1	{ ) } - { E }
1	{ &amp; } - { + }
1	{ 2 } - { S }
1	{ N } - { 1 }
1	{ o } - { 1 }
1	{ W } - { v }
1	{ B } - { m }
1	{ 0 } - { S }
1	{ 1 } - { 5 }
1	{ - } - { M }
1	{ u } - { R }
1	{ a } - { k }
1	{ H } - { &amp; }
1	{ &amp; } - { v }
1	{ t } - { G }
1	{ U } - { L }
1	{ 2 } - { C }
1	{ R } - { U }
1	{ Z } - { Y }
1	{ # } - { N }
1	{ G } - { b }
1	{ 8 } - { r }
1	{ - } - { o }
1	{ O } - { T }
1	{ m } - { COMBINING ACUTE ACCENT }
1	{ e } - { : }
1	{  } - { Y }
1	{ 3 } - { i }
1	{ / } - { t }
1	{ U } - { w }
1	{ 7 } - { % }
1	{ N } - { / }
1	{ o } - { S }
1	{ ) } - { x }
1	{ F } - { j }
1	{ : } - { n }
1	{ p } - { - }
1	{ 4 } - { b }
1	{ l } - { A }
1	{ v } - { / }
1	{ Y } - { E }
1	{ . } - { V }
1	{ 6 } - { 9 }
1	{ 9 } - { 1 }
1	{ s } - { ⟦ }
1	{ / } - { l }
1	{ b } - { ^ }
1	{ n } - { 2 }
1	{ a } - { 4 }
1	{ A } - { X }
1	{ e } - { - }
1	{ S } - { r }
1	{ t } - { F }
1	{ R } - { T }
1	{ I } - { d }
1	{ d } - { 6 }
1	{ 3 } - { y }
1	{ e } - { K }
1	{ ? } - { t }
1	{ g } - { J }
1	{ , } - { 0 }
1	{ ß } - { z }
1	{ W } - { u }
1	{ u } - { &amp; }
1	{ &#34; } - { 1 }
1	{ z } - { ⟦ }
1	{ 2 } - { 6 }
1	{ L } - { 2 }
1	{ 0 } - { 1 }
1	{ d } - { Q }
1	{ 2 } - { R }
1	{ T } - { m }
1	{ r } - { C }
1	{ 7 } - { Y }
1	{ 4 } - { k }
1	{ r } - { COMBINING CIRCUMFLEX ACCENT }
1	{ . } - { ? }
1	{ 3 } - { F }
1	{ i } - { ; }
1	{ U } - { n }
1	{ D } - { q }
1	{ J } - { g }
1	{ v } - { C }
1	{ h } - { COMBINING ACUTE ACCENT }
1	{ c } - { 0xe8bf }
1	{ h } - { 1 }
1	{ t } - { 8 }
1	{ h } - { 0 }
1	{ o } - { 5 }
1	{ COMBINING DIAERESIS } - { 2 }
1	{ K } - { W }
1	{ I } - { H }
1	{ - } - { S }
1	{ J } - { L }
1	{ ( } - { I }
1	{ % } - { SPACE }
1	{ B } - { 6 }
1	{ y } - { s }
1	{ w } - { h }
1	{ D } - { e }
1	{ T } - { s }
1	{ R } - { c }
1	{ l } - { . }
1	{ I } - { o }
1	{ 0 } - { i }
1	{ D } - { x }
1	{ h } - { - }
1	{ 8 } - { D }
1	{ T } - { i }
1	{ L } - { i }
1	{ y } - { e }
1	{ I } - { 4 }
1	{ I } - { X }
1	{ 7 } - { r }
1	{ I } - { j }
1	{ / } - { f }
1	{ : } - { a }
1	{ l } - { G }
1	{ i } - { G }
1	{ &#34; } - { v }
1	{ t } - { I }
1	{ Q } - { O }
1	{ E } - { r }
1	{ r } - { , }
1	{ ß } - { b }
1	{ g } - { M }
1	{ COMBINING DIAERESIS } - { j }
1	{ 7 } - { 1 }
1	{ § } - { o }
1	{ - } - { i }
1	{ ( } - { P }
1	{ l } - { 8 }
1	{ i } - { I }
1	{ T } - { N }
1	{ R } - { L }
1	{ R } - { G }
1	{ W } - { F }
1	{ P } - { n }
1	{ R } - { O }
1	{ j } - { ⁊ }
1	{ l } - { V }
1	{ A } - { K }
1	{ – } - { t }
1	{ 5 } - { F }
1	{ ) } - { v }
1	{ Z } - { N }
1	{ 4 } - { M }
1	{ x } - { y }
1	{ &#39; } - {  }
1	{ i } - { &#34; }
1	{ A } - { v }
1	{ V } - { J }
1	{ O } - { H }
1	{ u } - { . }
1	{ SPACE } - { Y }
1	{ u } - { S }
1	{ SPACE } - { . }
1	{ F } - { l }
1	{ 4 } - { 7 }
1	{ I } - { 5 }
1	{ COMBINING BREVE } - { r }
1	{ SPACE } - { ] }
1	{ K } - { ? }
1	{ R } - { J }
1	{ R } - { v }
1	{ U } - { W }
1	{ g } - { &#39; }
1	{ k } - { x }
1	{ k } - { 6 }
1	{ S } - { n }
1	{ h } - { , }
1	{ S } - { G }
1	{ V } - { h }
1	{ d } - { ⁊ }
1	{ S } - { q }
1	{ i } - { E }
1	{ i } - { V }
1	{ 8 } - { V }
1	{ 8 } - { y }
