Loading model catmus_finetuned.mlmodel	✓
4	{ 1 } - { N }
4	{ 8 } - { b }
4	{ 7 } - { e }
4	{ 5 } - { d }
4	{ t } - { A }
4	{ Q } - { G }
4	{ S } - { M }
4	{ k } - { B }
4	{ E } - { T }
4	{ a } - { S }
4	{ - } - { _ }
4	{ ( } - { 1 }
4	{ 3 } - { r }
4	{ P } - { B }
4	{ t } - { - }
4	{ I } - { E }
4	{ J } - { T }
4	{ G } - { J }
4	{ D } - { J }
4	{ h } - { J }
4	{ n } - { f }
4	{ v } - { b }
4	{ x } - { n }
4	{ L } - { U }
4	{ F } - { f }
4	{ J } - { e }
4	{  } - { E }
4	{ SPACE } - { w }
4	{ ß } - { r }
4	{ f } - { J }
4	{ b } - { S }
4	{ . } - { = }
4	{ L } - { K }
4	{ S } - { P }
4	{ g } - { B }
4	{ b } - { 6 }
4	{ g } - { COMBINING DIAERESIS }
4	{ 3 } - { . }
4	{ G } - { R }
4	{ 8 } - { . }
4	{ ß } - { COMBINING DIAERESIS }
4	{ f } - { COMBINING DIAERESIS }
4	{ E } - { b }
4	{ D } - { e }
4	{ g } - { F }
4	{ D } - { A }
4	{ 5 } - { u }
4	{ J } - { U }
4	{ 1 } - { ℓ }
4	{ R } - { v }
4	{ 3 } - { u }
4	{ L } - { B }
4	{ A } - { 2 }
4	{ G } - { a }
4	{ P } - { O }
4	{ o } - { h }
4	{ l } - { p }
4	{ Z } - { p }
4	{ F } - { n }
4	{ j } - { h }
4	{ ( } - { D }
4	{ y } - { o }
4	{ G } - { D }
4	{ 8 } - { s }
4	{ V } - { A }
4	{ p } - { t }
4	{ K } - { k }
4	{  } - { COMBINING MACRON }
4	{ 6 } - { SPACE }
4	{ l } - { w }
4	{ z } - { f }
4	{ 9 } - { i }
4	{ p } - { y }
4	{ f } - { v }
4	{ . } - { l }
4	{ u } - { E }
4	{ u } - { p }
4	{ z } - { t }
4	{ c } - { . }
4	{ i } - { , }
4	{ 5 } - { v }
4	{ J } - { F }
4	{ - } - { = }
4	{ b } - { O }
4	{  } - { 5 }
4	{ L } - { w }
4	{ g } - { y }
4	{ COMBINING DIAERESIS } - { k }
4	{  } - { V }
4	{ 8 } - { 1 }
4	{ d } - { . }
4	{ 3 } - { e }
4	{ 9 } - { s }
4	{ n } - { k }
4	{ g } - { l }
4	{ A } - { G }
4	{ Z } - { E }
4	{ o } - { 0 }
4	{ b } - { h }
4	{ ) } - { t }
4	{ v } - { s }
4	{ H } - { e }
4	{ 4 } - { 6 }
3	{ z } - { ‗ }
3	{ z } - { l }
3	{ w } - { d }
3	{ d } - { z }
3	{ i } - { R }
3	{ N } - { P }
3	{ 9 } - { 2 }
3	{ p } - { x }
3	{ G } - { g }
3	{ A } - { T }
3	{ l } - { R }
3	{ N } - { O }
3	{ E } - { i }
3	{ V } - { C }
3	{ SPACE } - { S }
3	{ D } - { L }
3	{ D } - { c }
3	{ E } - { L }
3	{ h } - { c }
3	{ s } - { N }
3	{ I } - { o }
3	{ s } - { U }
3	{ K } - { J }
3	{ 1 } - { S }
3	{ s } - { K }
3	{ 8 } - { i }
3	{ u } - { D }
3	{ t } - { 2 }
3	{ S } - { T }
3	{ SPACE } - { p }
3	{ 5 } - { r }
3	{ v } - { V }
3	{ w } - { P }
3	{ i } - { z }
3	{ h } - { R }
3	{ s } - { 1 }
3	{ 4 } - { 8 }
3	{ p } - { 4 }
3	{ ( } - { § }
3	{ N } - { 4 }
3	{ 0 } - { s }
3	{ T } - { b }
3	{ ß } - { o }
3	{ 6 } - { b }
3	{ , } - { 2 }
3	{ ( } - { M }
3	{ ) } - { , }
3	{ a } - { F }
3	{ - } - { s }
3	{ j } - { e }
3	{ k } - { c }
3	{ 4 } - { i }
3	{ s } - { ‗ }
3	{ M } - { d }
3	{ 5 } - { SPACE }
3	{ 6 } - { n }
3	{ t } - { J }
3	{ N } - { J }
3	{ 6 } - { 8 }
3	{ I } - { e }
3	{ v } - { SPACE }
3	{ p } - { w }
3	{ w } - { COMBINING DIAERESIS }
3	{ I } - { v }
3	{ G } - { E }
3	{ E } - { w }
3	{ – } - { - }
3	{ M } - { n }
3	{ ) } - { s }
3	{ D } - { w }
3	{ D } - { O }
3	{ d } - { COMBINING DIAERESIS }
3	{ t } - { V }
3	{ z } - { A }
3	{ β } - { d }
3	{ o } - { ſ }
3	{ L } - { J }
3	{ V } - { H }
3	{ m } - { g }
3	{ P } - { H }
3	{ E } - { 2 }
3	{ D } - { U }
3	{ Z } - { h }
3	{ N } - { H }
3	{ z } - { F }
3	{ u } - { . }
3	{ s } - { F }
3	{ / } - { . }
3	{ f } - { k }
3	{ U } - { W }
3	{ I } - { 1 }
3	{ y } - { t }
3	{ : } - { SPACE }
3	{ d } - { 5 }
3	{ s } - { D }
3	{ s } - { 5 }
3	{ 4 } - { SPACE }
3	{ 9 } - { n }
3	{ J } - { i }
3	{ E } - { l }
3	{ v } - { i }
3	{  } - { P }
3	{ k } - { ſ }
3	{ 1 } - { § }
3	{ 3 } - { v }
3	{ S } - { J }
3	{ J } - { G }
3	{ T } - { n }
3	{ 2 } - { . }
3	{ l } - { K }
3	{ ( } - { A }
3	{ T } - { d }
3	{ O } - { W }
3	{ G } - { v }
3	{ E } - { U }
3	{ 1 } - { U }
3	{ D } - { W }
3	{ u } - { z }
3	{ I } - { G }
3	{ H } - { E }
3	{ 9 } - { u }
3	{ N } - { d }
3	{ e } - { B }
3	{ B } - { P }
3	{ M } - { e }
3	{ d } - { G }
3	{ A } - { N }
3	{ z } - { y }
3	{ O } - { C }
3	{ I } - { H }
3	{ j } - { g }
3	{ 1 } - { 6 }
3	{ D } - { I }
3	{ V } - { K }
3	{ I } - { n }
3	{ S } - { w }
3	{ 3 } - { a }
3	{ n } - { _ }
3	{ h } - { ß }
3	{ ( } - { J }
3	{ 3 } - { SPACE }
3	{ COMBINING DIAERESIS } - { B }
3	{ 1 } - { v }
3	{ f } - { g }
3	{ s } - { - }
3	{ W } - { D }
3	{  } - { ( }
3	{ &#34; } - { v }
3	{ ( } - { E }
3	{ / } - { e }
3	{ S } - { SPACE }
3	{ f } - { T }
3	{ ß } - { SPACE }
3	{ S } - { F }
3	{ A } - { k }
3	{ e } - { ‗ }
3	{ l } - { , }
3	{ &#34; } - { . }
3	{ B } - { H }
3	{ V } - { P }
3	{ I } - { r }
3	{ N } - { i }
3	{  } - { O }
3	{ SPACE } - { 9 }
3	{ &amp; } - { 8 }
3	{ J } - { v }
3	{ N } - { c }
3	{ E } - { a }
3	{ F } - { C }
3	{ 7 } - { u }
3	{ F } - { M }
3	{ w } - { h }
3	{ Z } - { n }
3	{ 3 } - { s }
3	{ r } - { f }
3	{ ; } - { e }
3	{ T } - { E }
3	{ d } - { 8 }
3	{ G } - { t }
3	{ J } - { t }
3	{ h } - { D }
3	{ G } - { d }
3	{ ) } - { n }
3	{ n } - { COMBINING MACRON }
3	{ f } - { P }
3	{ 0 } - { i }
3	{ 4 } - { o }
3	{ F } - { 3 }
3	{ 1 } - { 5 }
3	{ COMBINING DIAERESIS } - { g }
3	{ N } - { t }
3	{ F } - { U }
3	{ ¬ } - { d }
3	{ ß } - { i }
3	{ H } - { i }
3	{ W } - { K }
3	{ T } - { v }
3	{ 9 } - { 5 }
3	{ SPACE } - { 2 }
3	{ m } - { COMBINING MACRON }
3	{ 1 } - { 7 }
3	{ / } - { p }
3	{ J } - { p }
3	{ a } - { x }
3	{ R } - { 4 }
3	{ 4 } - { t }
3	{ F } - { W }
3	{ : } - { f }
3	{ S } - { K }
3	{ L } - { n }
3	{ M } - { 3 }
3	{ u } - { J }
3	{ SPACE } - { ) }
3	{ P } - { n }
3	{ . } - { c }
3	{ 2 } - { SPACE }
3	{ t } - { B }
3	{ β } - { s }
3	{ P } - { w }
3	{ &#34; } - { - }
3	{ 1 } - { . }
3	{ : } - { ? }
3	{ S } - { l }
3	{ i } - { 2 }
3	{ M } - { H }
3	{  } - { — }
3	{  } - { ? }
3	{ ) } - { 7 }
3	{ r } - { y }
3	{ H } - { f }
3	{ 1 } - { C }
3	{ a } - { f }
3	{ R } - { O }
3	{ 4 } - { r }
3	{ s } - { O }
3	{ 6 } - { i }
3	{ t } - { z }
3	{ s } - { ( }
3	{ 1 } - { 8 }
3	{ r } - { J }
2	{ 3 } - { h }
2	{ w } - { k }
2	{ S } - { ſ }
2	{ h } - { F }
2	{ SPACE } - { G }
2	{ T } - { G }
2	{ G } - { e }
2	{ 0 } - { c }
2	{ E } - { v }
2	{ K } - { L }
2	{ z } - { . }
2	{ 8 } - { x }
2	{ 7 } - { J }
2	{ A } - { u }
2	{ ß } - { p }
2	{ T } - { F }
2	{ 9 } - { d }
2	{ i } - { ; }
2	{ h } - { . }
2	{ T } - { W }
2	{ — } - { - }
2	{ U } - { M }
2	{ ß } - { . }
2	{ o } - { x }
2	{ N } - { u }
2	{ I } - { m }
2	{ R } - { o }
2	{ A } - { J }
2	{ h } - { A }
2	{ c } - { z }
2	{ O } - { V }
2	{ l } - { T }
2	{ G } - { w }
2	{ ß } - { u }
2	{ L } - { l }
2	{ 1 } - { V }
2	{ b } - { . }
2	{ U } - { o }
2	{ 7 } - { i }
2	{ ) } - { f }
2	{ &amp; } - { 1 }
2	{ SPACE } - { A }
2	{ d } - { j }
2	{ U } - { C }
2	{ g } - { „ }
2	{ H } - { m }
2	{ H } - { r }
2	{ R } - { U }
2	{ 8 } - { v }
2	{ : } - { s }
2	{ c } - { ‗ }
2	{ 2 } - { ; }
2	{ J } - { w }
2	{ E } - { t }
2	{ 1 } - { K }
2	{ p } - { f }
2	{ H } - { w }
2	{ 3 } - { c }
2	{ p } - { l }
2	{ Z } - { V }
2	{ P } - { K }
2	{ M } - { a }
2	{ T } - { C }
2	{ N } - { 3 }
2	{ o } - { 6 }
2	{ ’ } - {  }
2	{ b } - { W }
2	{ Z } - { D }
2	{ W } - { n }
2	{ y } - { p }
2	{ D } - { p }
2	{ 5 } - { 1 }
2	{ SPACE } - { H }
2	{ 2 } - { ſ }
2	{ f } - { , }
2	{ 4 } - { 5 }
2	{ COMBINING ACUTE ACCENT } - { s }
2	{  } - { N }
2	{ e } - { S }
2	{ r } - { _ }
2	{ f } - { H }
2	{ z } - { J }
2	{ b } - { E }
2	{ S } - { r }
2	{ , } - { : }
2	{ &amp; } - { z }
2	{ B } - { J }
2	{ . } - { ß }
2	{ ( } - { 2 }
2	{ u } - { y }
2	{ J } - { u }
2	{ K } - { E }
2	{ z } - { 2 }
2	{ ( } - { i }
2	{ m } - { z }
2	{ S } - { u }
2	{ H } - { C }
2	{ t } - { W }
2	{ c } - { , }
2	{ 8 } - { 9 }
2	{ 1 } - { O }
2	{ f } - { z }
2	{ 9 } - { m }
2	{ &#39; } - {  }
2	{ l } - { C }
2	{ C } - { G }
2	{ e } - { D }
2	{ w } - { SPACE }
2	{ ( } - { C }
2	{ W } - { H }
2	{ COMBINING DIAERESIS } - { z }
2	{ i } - { — }
2	{ d } - { P }
2	{ I } - { 2 }
2	{ 1 } - { o }
2	{ K } - { t }
2	{ SPACE } - { J }
2	{ D } - { h }
2	{ 4 } - { 3 }
2	{ 3 } - { A }
2	{ 6 } - { l }
2	{ G } - { i }
2	{ C } - { b }
2	{ 4 } - { d }
2	{ W } - { N }
2	{ W } - { 1 }
2	{ r } - { ‗ }
2	{ N } - { f }
2	{ ) } - { 8 }
2	{ ¬ } - { o }
2	{ J } - { n }
2	{ N } - { r }
2	{ d } - { h }
2	{ &amp; } - { 6 }
2	{ R } - { P }
2	{ Z } - { P }
2	{ C } - { L }
2	{ - } - { t }
2	{ t } - { : }
2	{ t } - { 8 }
2	{ C } - { V }
2	{ Z } - { A }
2	{ N } - { 8 }
2	{  } - { K }
2	{ p } - { . }
2	{ J } - { h }
2	{ d } - { COMBINING MACRON }
2	{ T } - { i }
2	{ 2 } - { i }
2	{ s } - { T }
2	{ ( } - { O }
2	{ b } - { V }
2	{ 7 } - { 0 }
2	{ ) } - { z }
2	{ b } - { C }
2	{ w } - { l }
2	{ 0 } - { b }
2	{ L } - { k }
2	{ ¬ } - { t }
2	{ D } - { o }
2	{ SPACE } - { COMBINING DIAERESIS }
2	{ F } - { l }
2	{ : } - { n }
2	{ S } - { C }
2	{ C } - { e }
2	{ R } - { k }
2	{ w } - { C }
2	{ D } - { n }
2	{ 6 } - { K }
2	{ s } - { L }
2	{ n } - { 1 }
2	{  } - { F }
2	{ J } - { z }
2	{ , } - { 1 }
2	{ f } - { . }
2	{ i } - { h }
2	{ f } - { p }
2	{ f } - { D }
2	{ 7 } - { § }
2	{ k } - { S }
2	{ T } - { k }
2	{ l } - { f }
2	{ . } - { 5 }
2	{ M } - { u }
2	{ M } - { i }
2	{ ( } - { R }
2	{ i } - { U }
2	{ T } - { M }
2	{ v } - { D }
2	{ D } - { 2 }
2	{ W } - { w }
2	{ a } - { COMBINING DIAERESIS }
2	{ z } - { K }
2	{ i } - { ‗ }
2	{ o } - { 8 }
2	{ r } - { COMBINING MACRON }
2	{ b } - { M }
2	{ D } - { N }
2	{ x } - { a }
2	{ y } - { z }
2	{ G } - { p }
2	{ u } - { 3 }
2	{ G } - { k }
2	{ ( } - { T }
2	{ 2 } - { p }
2	{ K } - { 2 }
2	{ P } - { M }
2	{  } - { U }
2	{ t } - { C }
2	{ 8 } - { ß }
2	{ . } - { a }
2	{ 0 } - { h }
2	{ m } - { l }
2	{ k } - { F }
2	{ 7 } - { I }
2	{ . } - { k }
2	{ 0 } - { u }
2	{ I } - { . }
2	{ . } - { b }
2	{ N } - { n }
2	{ 6 } - { O }
2	{ 1 } - { F }
2	{ 2 } - { 6 }
2	{ 4 } - { h }
2	{ T } - { r }
2	{ l } - { ℓ }
2	{ V } - { k }
2	{ i } - { H }
2	{ f } - { ‗ }
2	{ r } - { 8 }
2	{ a } - { 2 }
2	{ ( } - { t }
2	{ ) } - { r }
2	{ p } - { B }
2	{ A } - { E }
2	{ R } - { b }
2	{ z } - { k }
2	{ o } - { 5 }
2	{ 6 } - { 4 }
2	{ o } - { B }
2	{ G } - { r }
2	{ z } - { T }
2	{ 4 } - { 7 }
2	{ 0 } - { A }
2	{ A } - { P }
2	{ h } - { G }
2	{ 2 } - { k }
2	{ D } - { k }
2	{ u } - { U }
2	{ 1 } - { T }
2	{ Z } - { C }
2	{ z } - { L }
2	{ n } - { z }
2	{ h } - { ℓ }
2	{ N } - { T }
2	{ T } - { B }
2	{ H } - { v }
2	{ J } - { A }
2	{ , } - { g }
2	{ ( } - { SPACE }
2	{ E } - { N }
2	{ 6 } - { f }
2	{ – } - { e }
2	{ SPACE } - { ; }
2	{ j } - { w }
2	{  } - { ╕ }
2	{ H } - { b }
2	{ &amp; } - { . }
2	{ ( } - { ) }
2	{ P } - { t }
2	{ u } - { k }
2	{ ß } - { g }
2	{ S } - { H }
2	{ b } - { 0 }
2	{ ¬ } - { SPACE }
2	{ 2 } - { , }
2	{ V } - { u }
2	{ o } - { l }
2	{ H } - { J }
2	{ k } - { C }
2	{ . } - { ? }
2	{ e } - { C }
2	{ k } - { f }
2	{ z } - { , }
2	{ i } - { A }
2	{ N } - { F }
2	{ 5 } - { A }
2	{ I } - { d }
2	{ 3 } - { 9 }
2	{ d } - { E }
2	{ s } - { x }
2	{ I } - { b }
2	{ f } - { 2 }
2	{ COMBINING GRAVE ACCENT } - { n }
2	{ - } - { A }
2	{ M } - { 8 }
2	{ o } - { COMBINING DIAERESIS }
2	{ M } - { 2 }
2	{ 1 } - { E }
2	{ 7 } - { l }
2	{ 4 } - { u }
2	{ P } - { SPACE }
2	{ V } - { e }
2	{ o } - { : }
2	{ W } - { r }
2	{ G } - { m }
2	{ T } - { O }
2	{ U } - { w }
2	{ p } - { G }
2	{ k } - { v }
2	{ 2 } - { w }
2	{ / } - { ſ }
2	{ w } - { b }
2	{ f } - { j }
2	{ f } - { K }
2	{ J } - { K }
2	{ V } - { 2 }
2	{ G } - { f }
2	{ SPACE } - { E }
2	{ 1 } - { c }
2	{ 2 } - { m }
2	{ U } - { v }
2	{ 1 } - { j }
2	{ 3 } - { i }
2	{ 9 } - { G }
2	{ SPACE } - { 3 }
2	{ 1 } - { w }
2	{ E } - { C }
2	{ x } - { o }
2	{ ) } - { h }
2	{ A } - { c }
2	{ e } - { ( }
2	{ 7 } - { 4 }
2	{ d } - { N }
2	{ 9 } - { SPACE }
2	{ s } - { y }
2	{ b } - { Z }
2	{ V } - { G }
2	{ K } - { m }
2	{ j } - { n }
2	{ n } - { 2 }
2	{ 8 } - { J }
2	{ 2 } - { V }
2	{ 7 } - { SPACE }
2	{ o } - { ß }
2	{ f } - { w }
2	{ P } - { v }
2	{ g } - { H }
2	{ G } - { 2 }
2	{ I } - { u }
2	{ C } - { E }
2	{ e } - { : }
2	{ ( } - { e }
2	{ F } - { a }
2	{ r } - { 2 }
2	{ T } - { H }
2	{ 1 } - { z }
2	{ T } - { K }
2	{ B } - { t }
2	{ SPACE } - { z }
2	{ M } - { t }
2	{ w } - { R }
2	{ X } - { e }
2	{ SPACE } - { 8 }
2	{ t } - { ; }
2	{ , } - { m }
2	{ x } - { g }
2	{ r } - { , }
2	{ 7 } - { p }
2	{ Z } - { T }
2	{ s } - { : }
2	{ ) } - { i }
2	{ G } - { 9 }
2	{ I } - { S }
2	{ B } - { k }
2	{ 7 } - { / }
2	{ p } - { P }
2	{ - } - { d }
2	{ G } - { U }
2	{ i } - { - }
2	{ ; } - { ? }
2	{ Z } - { SPACE }
2	{ J } - { 1 }
2	{ O } - { S }
2	{ P } - { 3 }
2	{ 7 } - { 8 }
2	{ A } - { - }
2	{ S } - { E }
2	{ SPACE } - { 5 }
2	{ 6 } - { a }
2	{ Z } - { K }
2	{ COMBINING ACUTE ACCENT } - { l }
2	{ B } - { ſ }
2	{ , } - { 6 }
2	{ &#34; } - { 1 }
2	{ d } - { K }
2	{ SPACE } - { D }
2	{ z } - { Z }
2	{ P } - { k }
2	{ ß } - { k }
2	{ p } - { j }
2	{ , } - { u }
1	{ M } - { g }
1	{ / } - { l }
1	{ R } - { u }
1	{ 7 } - { r }
1	{ k } - { U }
1	{ k } - { g }
1	{ b } - { f }
1	{ 4 } - { g }
1	{ 6 } - { ) }
1	{ 9 } - { ℓ }
1	{ p } - { A }
1	{ Z } - { m }
1	{ 5 } - { L }
1	{ b } - { ß }
1	{ 4 } - { : }
1	{ ) } - { — }
1	{ 4 } - { E }
1	{ d } - { U }
1	{ g } - { ; }
1	{ G } - { x }
1	{ ( } - { x }
1	{ ( } - { F }
1	{ S } - { a }
1	{ 9 } - { b }
1	{ D } - { T }
1	{ E } - { s }
1	{ u } - { S }
1	{ d } - { 9 }
1	{ q } - { v }
1	{ V } - { d }
1	{ 5 } - { : }
1	{ 8 } - { A }
1	{ 4 } - { ℓ }
1	{ 8 } - { B }
1	{ / } - { s }
1	{ : } - { ) }
1	{ F } - { 2 }
1	{ r } - { 0 }
1	{ n } - { ; }
1	{ i } - { B }
1	{ - } - { v }
1	{ 4 } - { M }
1	{ n } - { j }
1	{ A } - { 3 }
1	{ H } - { c }
1	{ SPACE } - { : }
1	{ D } - { s }
1	{ y } - { j }
1	{ % } - {  }
1	{ „ } - { J }
1	{ SPACE } - { j }
1	{ 4 } - { A }
1	{ H } - { ſ }
1	{ r } - { x }
1	{ J } - { g }
1	{ 7 } - { z }
1	{ 4 } - { 9 }
1	{ W } - { i }
1	{ 2 } - { l }
1	{ F } - { u }
1	{  } - { G }
1	{ M } - { l }
1	{ C } - { w }
1	{ ) } - { d }
1	{ E } - { g }
1	{ J } - { „ }
1	{ o } - { ℓ }
1	{ , } - { ſ }
1	{ Z } - { t }
1	{ d } - { I }
1	{ &amp; } - { g }
1	{ P } - { b }
1	{ e } - { ß }
1	{ B } - { l }
1	{ 3 } - { S }
1	{ 3 } - { p }
1	{ / } - { ; }
1	{ = } - { e }
1	{ / } - { o }
1	{ m } - { f }
1	{ SPACE } - { M }
1	{ I } - { f }
1	{ o } - { H }
1	{ x } - { u }
1	{ β } - { f }
1	{ T } - { N }
1	{ K } - { P }
1	{ 7 } - { 3 }
1	{ p } - { q }
1	{ S } - { 5 }
1	{ N } - { a }
1	{ β } - { o }
1	{ 7 } - { ╕ }
1	{ H } - { K }
1	{ y } - { l }
1	{ C } - { s }
1	{ b } - { z }
1	{ 8 } - { g }
1	{ 5 } - { _ }
1	{ 9 } - { ) }
1	{ o } - { A }
1	{ h } - { ; }
1	{ . } - { o }
1	{ K } - { r }
1	{ COMBINING DIAERESIS } - { E }
1	{ ) } - { C }
1	{ U } - { — }
1	{ - } - { u }
1	{ , } - { d }
1	{ u } - { COMBINING MACRON }
1	{ q } - { s }
1	{ d } - { M }
1	{ N } - { SPACE }
1	{ h } - { S }
1	{ – } - { — }
1	{ o } - { S }
1	{ 2 } - { H }
1	{ 0 } - { ℓ }
1	{ F } - { N }
1	{ : } - { v }
1	{ 3 } - { O }
1	{ % } - { m }
1	{ X } - { R }
1	{ Z } - { B }
1	{ e } - { Z }
1	{ U } - { 3 }
1	{ a } - { O }
1	{ - } - { , }
1	{ X } - { l }
1	{ &#34; } - { F }
1	{ 6 } - { t }
1	{ t } - { 0 }
1	{ s } - { 6 }
1	{ g } - { _ }
1	{ COMBINING DIAERESIS } - { ‗ }
1	{ x } - { e }
1	{ t } - { 1 }
1	{ : } - { l }
1	{ F } - { m }
1	{ 1 } - { J }
1	{ z } - { _ }
1	{ y } - { c }
1	{ 2 } - { § }
1	{ / } - { § }
1	{ : } - { 5 }
1	{ / } - { , }
1	{ A } - { o }
1	{ F } - { k }
1	{ e } - { ; }
1	{ z } - { W }
1	{ . } - { 8 }
1	{ u } - { C }
1	{ β } - { w }
1	{ a } - { y }
1	{ ( } - { B }
1	{ t } - { D }
1	{ M } - { r }
1	{ m } - { ; }
1	{ ) } - { - }
1	{ q } - { c }
1	{ &amp; } - { p }
1	{ e } - { æ }
1	{ d } - { 6 }
1	{ R } - { ( }
1	{ Q } - { S }
1	{ 5 } - { D }
1	{ M } - { o }
1	{ 2 } - { B }
1	{ s } - { — }
1	{ 4 } - { 0 }
1	{ g } - { b }
1	{ t } - { E }
1	{ q } - { n }
1	{ D } - { r }
1	{ u } - { ß }
1	{ 1 } - { „ }
1	{ 9 } - { o }
1	{ e } - { O }
1	{ COMBINING DIAERESIS } - { p }
1	{ f } - { „ }
1	{ A } - { 4 }
1	{ F } - { K }
1	{ N } - { 2 }
1	{ D } - { ╕ }
1	{ d } - { ; }
1	{ i } - { j }
1	{ 3 } - { † }
1	{ § } - { 8 }
1	{ 9 } - { x }
1	{ T } - { m }
1	{ E } - { k }
1	{ % } - { 5 }
1	{ t } - { ? }
1	{ COMBINING BREVE } - { , }
1	{ W } - { G }
1	{ K } - { O }
1	{ u } - { 2 }
1	{ . } - { 9 }
1	{ T } - { P }
1	{ P } - { f }
1	{ h } - { P }
1	{ R } - { l }
1	{ &amp; } - { t }
1	{ C } - { . }
1	{ I } - { B }
1	{ O } - { u }
1	{ P } - { i }
1	{ m } - { B }
1	{ z } - { § }
1	{ K } - { 5 }
1	{ t } - { COMBINING MACRON }
1	{ g } - { - }
1	{ 6 } - { r }
1	{ , } - { c }
1	{ a } - { , }
1	{ , } - { p }
1	{ d } - { , }
1	{ o } - { , }
1	{ 5 } - { l }
1	{ - } - { h }
1	{ 1 } - { &#39; }
1	{ 1 } - { , }
1	{ COMBINING GRAVE ACCENT } - { c }
1	{ &amp; } - { 9 }
1	{ G } - { 3 }
1	{ G } - { N }
1	{ 4 } - { — }
1	{ U } - { a }
1	{ E } - { r }
1	{ J } - { 7 }
1	{ S } - { c }
1	{ % } - { o }
1	{ d } - { x }
1	{ β } - { ; }
1	{ W } - { u }
1	{ % } - { 7 }
1	{ &#39; } - { b }
1	{ 7 } - { A }
1	{ 2 } - { x }
1	{ - } - { 2 }
1	{ 1 } - { P }
1	{ J } - { m }
1	{ J } - { C }
1	{ ¬ } - { : }
1	{ c } - { h }
1	{ SPACE } - { x }
1	{ U } - { e }
1	{ n } - { L }
1	{ r } - { B }
1	{ t } - { H }
1	{ a } - { P }
1	{ C } - { J }
1	{ p } - { § }
1	{ H } - { u }
1	{ l } - { B }
1	{ C } - { o }
1	{ 6 } - { u }
1	{ 0 } - { w }
1	{ h } - { B }
1	{ I } - { x }
1	{ 6 } - { k }
1	{ h } - { : }
1	{ ¬ } - { h }
1	{ b } - { p }
1	{ L } - { 1 }
1	{ z } - { ) }
1	{ P } - { ſ }
1	{ J } - { ſ }
1	{ : } - { 1 }
1	{ L } - { E }
1	{ I } - { h }
1	{ h } - { C }
1	{ &#34; } - { „ }
1	{ . } - { D }
1	{ , } - { J }
1	{ W } - { 3 }
1	{ r } - { S }
1	{ r } - { ℓ }
1	{ ( } - { - }
1	{ 2 } - { O }
1	{ . } - { G }
1	{ ( } - { U }
1	{ s } - { ) }
1	{ K } - { SPACE }
1	{ 0 } - { d }
1	{ v } - { l }
1	{ H } - { N }
1	{ 7 } - { ) }
1	{ 1 } - { h }
1	{ 0 } - { O }
1	{ K } - { 3 }
1	{ i } - { 5 }
1	{ „ } - {  }
1	{ . } - { F }
1	{ L } - { t }
1	{ W } - { T }
1	{ — } - { d }
1	{ u } - { O }
1	{ T } - { J }
1	{ L } - { V }
1	{ 4 } - { s }
1	{ β } - { l }
1	{ U } - { N }
1	{ e } - { - }
1	{ o } - { E }
1	{ V } - { t }
1	{ l } - { z }
1	{ 8 } - { D }
1	{ 2 } - { S }
1	{ W } - { g }
1	{ COMBINING CIRCUMFLEX ACCENT } - {  }
1	{ K } - { 6 }
1	{ 0 } - { x }
1	{ ¬ } - { ß }
1	{ 3 } - { 4 }
1	{ – } - { 5 }
1	{ O } - { SPACE }
1	{ t } - { G }
1	{ 0 } - { ‗ }
1	{ 7 } - { - }
1	{ a } - { E }
1	{ n } - { S }
1	{ 6 } - { . }
1	{ 2 } - { ( }
1	{ ( } - { g }
1	{ A } - { s }
1	{ z } - { P }
1	{ q } - { e }
1	{ ( } - { ſ }
1	{ S } - { t }
1	{ ) } - { ß }
1	{ D } - { - }
1	{ I } - { ſ }
1	{ 3 } - { t }
1	{ t } - { 6 }
1	{ w } - { A }
1	{ l } - { D }
1	{ f } - { § }
1	{ 6 } - { o }
1	{ c } - { H }
1	{ n } - { N }
1	{ M } - { Z }
1	{  } - { „ }
1	{ / } - { b }
1	{ N } - { ß }
1	{ 7 } - { v }
1	{ 6 } - { S }
1	{ 1 } - { H }
1	{ k } - { O }
1	{ 1 } - { I }
1	{ B } - { SPACE }
1	{ - } - { 4 }
1	{ L } - { SPACE }
1	{ 0 } - { B }
1	{ N } - { C }
1	{ K } - { h }
1	{ m } - { x }
1	{ SPACE } - { , }
1	{ f } - { ℓ }
1	{ 2 } - { _ }
1	{ o } - { U }
1	{ O } - { E }
1	{ ; } - { C }
1	{ E } - { n }
1	{ D } - { Z }
1	{ V } - { r }
1	{ m } - { t }
1	{ U } - { D }
1	{ COMBINING DIAERESIS } - { S }
1	{ C } - { 6 }
1	{ M } - { . }
1	{ k } - { 8 }
1	{ t } - { æ }
1	{ x } - { h }
1	{ m } - { R }
1	{ o } - { p }
1	{ I } - { s }
1	{ 4 } - { l }
1	{ 9 } - { I }
1	{ . } - { 1 }
1	{ 2 } - { ? }
1	{ d } - { _ }
1	{ COMBINING DIAERESIS } - { ; }
1	{ 9 } - { 7 }
1	{ COMBINING ACUTE ACCENT } - { r }
1	{ ’ } - { p }
1	{ w } - { W }
1	{ 9 } - { H }
1	{ s } - { W }
1	{ - } - { : }
1	{ &amp; } - { v }
1	{ f } - { V }
1	{ . } - { 2 }
1	{ / } - { 3 }
1	{ 1 } - { 9 }
1	{ g } - { ) }
1	{ . } - { w }
1	{ . } - { x }
