Loading model german_handwriting.mlmodel	✓
2	{ 0 } - { u }
2	{ s } - { ä }
2	{ : } - { F }
2	{  } - { 3 }
2	{ d } - { w }
2	{ W } - { A }
2	{ COMBINING DIAERESIS } - { a }
2	{ K } - { M }
2	{ 4 } - { d }
2	{ a } - { W }
2	{ L } - { E }
2	{ 8 } - { S }
2	{ ¬ } - { t }
2	{ c } - { ¬ }
2	{ G } - { T }
2	{ r } - { z }
2	{ S } - { N }
2	{ p } - { i }
2	{ J } - { j }
2	{ E } - { i }
2	{ V } - { D }
2	{ K } - { o }
2	{ p } - { m }
2	{ H } - { P }
2	{ V } - { R }
2	{ 0 } - { t }
2	{ T } - { J }
2	{ A } - { O }
2	{ o } - { b }
2	{ i } - { F }
2	{ L } - { B }
2	{ &amp; } - { u }
2	{ A } - { M }
2	{ I } - { S }
2	{ 8 } - { 4 }
2	{ 6 } - { O }
2	{ S } - { O }
2	{ h } - { _ }
2	{ A } - { V }
2	{ s } - { A }
2	{ 3 } - { a }
2	{ P } - { A }
2	{ u } - { s }
2	{ u } - { ū }
2	{ 3 } - { ö }
2	{ &amp; } - { E }
2	{ B } - { a }
2	{ r } - { SPACE }
2	{  } - { y }
2	{ 6 } - { I }
2	{ 2 } - { u }
2	{ e } - { - }
2	{ u } - { „ }
2	{ ß } - { n }
2	{ V } - { G }
2	{ g } - { v }
2	{ d } - { r }
2	{ 0 } - { a }
2	{ ) } - { t }
2	{ I } - { e }
2	{ T } - { O }
2	{ 4 } - { . }
2	{ i } - { . }
2	{ 7 } - { t }
2	{ s } - { 1 }
2	{ Z } - { W }
2	{ W } - { w }
2	{ S } - { E }
2	{ S } - { k }
2	{ 7 } - { J }
2	{ j } - { i }
2	{ J } - { G }
2	{ R } - { SPACE }
2	{ a } - { f }
2	{ T } - { W }
2	{ u } - { h }
2	{ 2 } - { U }
2	{ A } - { e }
2	{ b } - { 6 }
2	{ R } - { D }
2	{ / } - { 4 }
2	{  } - { C }
2	{ L } - { W }
2	{ N } - { L }
2	{ U } - { M }
2	{ 0 } - { c }
2	{ o } - { 0 }
2	{ h } - { p }
2	{  } - { H }
2	{ B } - { t }
2	{ H } - { t }
2	{ z } - { J }
2	{ Z } - { v }
2	{ 6 } - { 2 }
2	{ M } - { e }
2	{ F } - { G }
2	{ I } - { O }
2	{ P } - { s }
2	{  } - { 6 }
2	{ : } - { 7 }
2	{ . } - { o }
2	{ S } - { P }
2	{ ; } - { , }
2	{ d } - { f }
2	{ E } - { O }
2	{ b } - { z }
1	{ 7 } - { h }
1	{ H } - { G }
1	{ S } - { ß }
1	{ p } - { y }
1	{ V } - { § }
1	{ b } - { E }
1	{ - } - { d }
1	{ 4 } - { v }
1	{ k } - { E }
1	{ s } - { T }
1	{ R } - { v }
1	{ n } - { 6 }
1	{ 8 } - { n }
1	{ 7 } - { I }
1	{ r } - { ſ }
1	{ 4 } - { 0 }
1	{ D } - { z }
1	{ E } - { I }
1	{ z } - { x }
1	{ M } - { n }
1	{ r } - { Z }
1	{ ß } - { . }
1	{ ( } - { a }
1	{ . } - { d }
1	{ N } - { i }
1	{ J } - { g }
1	{ u } - { W }
1	{ ¬ } - { i }
1	{ E } - { s }
1	{  } - { x }
1	{ 5 } - { 9 }
1	{ e } - { , }
1	{ N } - { - }
1	{ k } - { P }
1	{ &#34; } - { ? }
1	{ 5 } - { ¬ }
1	{ / } - { 2 }
1	{ COMBINING DIAERESIS } - { k }
1	{ t } - { A }
1	{ U } - { D }
1	{ 4 } - { 9 }
1	{ 0 } - { 9 }
1	{ SPACE } - { C }
1	{ R } - { C }
1	{ . } - { 4 }
1	{ SPACE } - { 0 }
1	{ 1 } - { o }
1	{ P } - { 2 }
1	{ N } - { e }
1	{ : } - { ( }
1	{ 6 } - { C }
1	{ ( } - { S }
1	{ K } - { w }
1	{ u } - { p }
1	{ I } - { G }
1	{ ( } - { z }
1	{ R } - { a }
1	{ p } - { l }
1	{ 6 } - { c }
1	{ Z } - { V }
1	{ &#34; } - { P }
1	{ f } - { ( }
1	{ s } - { N }
1	{ ( } - { W }
1	{ C } - { e }
1	{ b } - { SPACE }
1	{ l } - { 1 }
1	{ N } - { f }
1	{ / } - { ) }
1	{ y } - { n }
1	{ x } - {  }
1	{ h } - { ) }
1	{ = } - { 1 }
1	{ / } - { p }
1	{ β } - { h }
1	{ B } - { c }
1	{ s } - { W }
1	{ 0 } - { . }
1	{ : } - { ¬ }
1	{ M } - { o }
1	{ L } - { &amp; }
1	{ 9 } - { ) }
1	{ b } - { g }
1	{ J } - { 3 }
1	{ W } - { U }
1	{ K } - { E }
1	{ 1 } - { M }
1	{ M } - { u }
1	{ C } - { A }
1	{ c } - { ä }
1	{ W } - { Q }
1	{ 7 } - { z }
1	{ y } - { e }
1	{ E } - { l }
1	{ l } - { S }
1	{ &#39; } - { M }
1	{ z } - { 1 }
1	{ ß } - { o }
1	{ r } - { A }
1	{ 2 } - { K }
1	{ E } - { ſ }
1	{ D } - { w }
1	{ c } - { „ }
1	{ X } - { N }
1	{ l } - { E }
1	{ g } - { ſ }
1	{ U } - { S }
1	{ Z } - { g }
1	{ j } - { h }
1	{ 3 } - { 0 }
1	{ 6 } - { . }
1	{ &amp; } - { g }
1	{  } - { W }
1	{ z } - { ) }
1	{ X } - { &amp; }
1	{ K } - { 6 }
1	{ A } - { b }
1	{ z } - { ö }
1	{ i } - { : }
1	{ ( } - { : }
1	{ 1 } - { u }
1	{ 4 } - { o }
1	{ e } - { 2 }
1	{ SPACE } - { , }
1	{ I } - { P }
1	{ M } - { k }
1	{ R } - { s }
1	{ 8 } - { 7 }
1	{ J } - { V }
1	{ G } - { SPACE }
1	{  } - { J }
1	{ U } - { I }
1	{ B } - { 3 }
1	{ t } - { : }
1	{ r } - { l }
1	{ ß } - { e }
1	{ β } - { d }
1	{ i } - { J }
1	{ ) } - { 1 }
1	{ W } - { i }
1	{ h } - { j }
1	{ ¬ } - { k }
1	{ i } - { ‗ }
1	{ ( } - { L }
1	{ t } - { ö }
1	{ o } - { ¬ }
1	{ - } - { n }
1	{ s } - { V }
1	{ , } - { 8 }
1	{ Q } - { F }
1	{ r } - { ä }
1	{ y } - { a }
1	{ B } - { ü }
1	{ n } - { ü }
1	{ m } - { ü }
1	{ R } - { b }
1	{ I } - { T }
1	{ F } - { i }
1	{ : } - { 1 }
1	{ V } - { t }
1	{ d } - { O }
1	{ 1 } - { K }
1	{ 9 } - { y }
1	{ 2 } - { p }
1	{ : } - { ; }
1	{ f } - { a }
1	{ 6 } - { 3 }
1	{ e } - { A }
1	{ N } - { F }
1	{ z } - { h }
1	{ SPACE } - { X }
1	{ § } - { 5 }
1	{ SPACE } - { 3 }
1	{ S } - { s }
1	{ C } - { S }
1	{ T } - { 2 }
1	{ l } - { ‗ }
1	{ : } - { ? }
1	{ d } - { G }
1	{ 6 } - { p }
1	{ I } - { h }
1	{ C } - { v }
1	{ C } - { O }
1	{ L } - { M }
1	{ H } - { A }
1	{ r } - { „ }
1	{ D } - { L }
1	{ ( } - { F }
1	{ 2 } - { g }
1	{ 7 } - { i }
1	{ 3 } - { c }
1	{ , } - { 2 }
1	{ S } - { V }
1	{ W } - { B }
1	{ i } - { k }
1	{ D } - { R }
1	{ 1 } - { 9 }
1	{ 8 } - { ) }
1	{  } - { F }
1	{ e } - { &amp; }
1	{ l } - { ¬ }
1	{ SPACE } - { R }
1	{ SPACE } - { 7 }
1	{ / } - { . }
1	{ N } - { V }
1	{ COMBINING GRAVE ACCENT } - { i }
1	{ / } - { W }
1	{ SPACE } - { &#39; }
1	{ t } - { ü }
1	{ β } - { b }
1	{ R } - { 9 }
1	{ S } - { 1 }
1	{ 0 } - { 6 }
1	{ c } - { l }
1	{ W } - { O }
1	{ % } - { / }
1	{ K } - { t }
1	{ 7 } - { e }
1	{ ( } - { M }
1	{ P } - { g }
1	{ A } - { ¬ }
1	{ D } - { Q }
1	{ F } - { R }
1	{ l } - { ü }
1	{ 9 } - { &amp; }
1	{ n } - { ū }
1	{ J } - { u }
1	{ a } - { p }
1	{ p } - { 1 }
1	{ . } - { c }
1	{ c } - { _ }
1	{ T } - { K }
1	{ p } - { ß }
1	{ c } - { ß }
1	{ 3 } - { z }
1	{ 6 } - { y }
1	{ 3 } - { &amp; }
1	{ : } - { a }
1	{ I } - { a }
1	{ ( } - { D }
1	{ G } - { V }
1	{ 1 } - { a }
1	{ e } - { L }
1	{ B } - { i }
1	{ m } - { v }
1	{ y } - { o }
1	{ i } - { ß }
1	{ a } - { ¬ }
1	{ 6 } - { SPACE }
1	{ R } - { . }
1	{ 3 } - { F }
1	{ G } - { D }
1	{ . } - { A }
1	{ F } - { 2 }
1	{ 0 } - { s }
1	{ 5 } - { . }
1	{ , } - { W }
1	{ W } - { o }
1	{ a } - { x }
1	{ h } - { J }
1	{ N } - { t }
1	{ &amp; } - { . }
1	{ S } - { f }
1	{ g } - { u }
1	{ p } - { w }
1	{ 2 } - { C }
1	{ D } - { K }
1	{ d } - { j }
1	{ ¬ } - { z }
1	{ e } - { I }
1	{ P } - { e }
1	{ U } - { 1 }
1	{ b } - { f }
1	{ c } - { w }
1	{ z } - { SPACE }
1	{ „ } - {  }
1	{ w } - { k }
1	{ . } - { F }
1	{ d } - { N }
1	{ c } - { Z }
1	{ T } - { H }
1	{ — } - { v }
1	{ s } - { y }
1	{ T } - { i }
1	{ L } - { v }
1	{ B } - { J }
1	{ R } - { O }
1	{ 3 } - { s }
1	{ h } - { ß }
1	{ u } - { b }
1	{ . } - { ? }
1	{ T } - { U }
1	{ ¬ } - { g }
1	{ b } - { S }
1	{ A } - { F }
1	{ 3 } - { N }
1	{ 4 } - { n }
1	{ 3 } - { r }
1	{ ¬ } - { s }
1	{ S } - { 8 }
1	{ r } - { k }
1	{ 2 } - { . }
1	{ u } - { . }
1	{ ( } - { g }
1	{ COMBINING GRAVE ACCENT } - { u }
1	{ ) } - { ß }
1	{ F } - { H }
1	{ z } - { A }
1	{ T } - { s }
1	{  } - { / }
1	{ o } - { „ }
1	{ K } - { O }
1	{ P } - { b }
1	{ N } - { w }
1	{ L } - { J }
1	{ N } - { 0 }
1	{ 5 } - { SPACE }
1	{ y } - { j }
1	{ 9 } - { n }
1	{ J } - { § }
1	{ - } - { 8 }
1	{ B } - { 5 }
1	{ Z } - { d }
1	{ t } - { ß }
1	{ H } - { E }
1	{ 4 } - { I }
1	{ z } - { ß }
1	{ f } - { ℓ }
1	{ o } - { O }
1	{ ; } - { - }
1	{ ¬ } - { d }
1	{ O } - { T }
1	{ K } - { b }
1	{ p } - { b }
1	{ a } - { h }
1	{ T } - { B }
1	{ 7 } - { S }
1	{ o } - { y }
1	{ L } - { h }
1	{ 3 } - { . }
1	{ . } - { s }
1	{ l } - { . }
1	{ ß } - { z }
1	{ N } - { l }
1	{ f } - { SPACE }
1	{ ’ } - { đ }
1	{ U } - { E }
1	{ g } - { A }
1	{ z } - { „ }
1	{ d } - { ¬ }
1	{ : } - { ‗ }
1	{ E } - { p }
1	{ N } - { . }
1	{ 2 } - { t }
1	{ . } - { v }
1	{ 4 } - { e }
1	{ 7 } - { „ }
1	{ d } - { ü }
1	{ h } - { , }
1	{ &amp; } - { 3 }
1	{ i } - { q }
1	{ f } - { ü }
1	{ ( } - { | }
1	{ c } - { H }
1	{ 5 } - { W }
1	{ a } - { I }
1	{ &amp; } - { 6 }
1	{ J } - { w }
1	{ k } - { D }
1	{ b } - { ſ }
1	{ D } - { W }
1	{ e } - { B }
1	{ ) } - { s }
1	{ z } - { 3 }
1	{ l } - { [ }
1	{ . } - { § }
1	{ 9 } - { e }
1	{ 0 } - { ſ }
1	{ i } - { f }
1	{ 8 } - { v }
1	{ G } - { ( }
1	{ B } - { R }
1	{ t } - { F }
1	{ e } - { E }
1	{ U } - { B }
1	{ O } - { B }
1	{ m } - { ſ }
1	{ i } - { R }
1	{ x } - { z }
1	{ r } - { ß }
1	{ g } - { U }
1	{ &#34; } - { . }
1	{ 8 } - { . }
1	{ d } - { . }
1	{ z } - { u }
1	{ 8 } - { b }
1	{ 7 } - { r }
1	{ l } - { ℓ }
1	{ 9 } - { § }
1	{ : } - { S }
1	{ N } - { 1 }
1	{ o } - { ) }
1	{ SPACE } - { ü }
1	{ V } - { ö }
1	{ L } - { R }
1	{ 1 } - { ſ }
1	{ 1 } - { l }
1	{ H } - { &amp; }
1	{ c } - { u }
1	{ 9 } - { 1 }
1	{ d } - { : }
1	{ r } - { y }
1	{ P } - { ( }
1	{ e } - { J }
1	{ 4 } - { r }
1	{ L } - { s }
1	{ &amp; } - { 1 }
1	{ f } - { ¬ }
1	{ # } - {  }
1	{ Q } - { R }
1	{ A } - { o }
1	{ H } - { T }
1	{ V } - { e }
1	{ f } - { R }
1	{ p } - { x }
1	{ : } - { 5 }
1	{ 4 } - { N }
1	{ 1 } - { n }
1	{ Y } - { T }
1	{ x } - { s }
1	{ 9 } - { f }
1	{ 9 } - { o }
1	{ A } - { 6 }
1	{ e } - { G }
1	{ ß } - { k }
1	{ I } - { M }
1	{ ß } - { i }
1	{ A } - { m }
1	{ 9 } - { . }
1	{ / } - { ſ }
1	{ b } - { F }
1	{ F } - { 5 }
1	{ G } - { F }
1	{ ( } - { b }
1	{ . } - { z }
1	{ 3 } - { e }
1	{ H } - { g }
1	{ COMBINING DIAERESIS } - { p }
1	{ G } - { W }
1	{ V } - { a }
1	{ n } - { | }
1	{ R } - { h }
1	{ r } - { 1 }
1	{ f } - { T }
1	{ &amp; } - { d }
1	{ b } - { L }
1	{ D } - { I }
1	{ 8 } - { e }
1	{ ( } - { r }
1	{ ? } - {  }
1	{ F } - { 3 }
1	{ 1 } - { V }
1	{ 5 } - { o }
1	{ 3 } - { 8 }
1	{ k } - { m }
1	{ 0 } - { 5 }
1	{ z } - { o }
1	{ R } - { Q }
1	{ a } - { G }
1	{ b } - { p }
1	{ 0 } - { g }
1	{ 0 } - { n }
1	{ f } - { j }
1	{ . } - { p }
1	{ , } - { r }
1	{ k } - { w }
1	{ 0 } - { 1 }
1	{ 3 } - { § }
1	{ E } - { W }
1	{ h } - { 8 }
1	{ o } - { 9 }
1	{ COMBINING DIAERESIS } - { y }
1	{ SPACE } - { k }
1	{ 2 } - { SPACE }
1	{ U } - { N }
1	{ l } - { C }
1	{ / } - { f }
1	{ K } - { a }
1	{ J } - { t }
1	{ A } - { 8 }
1	{ u } - { 4 }
1	{ n } - { D }
1	{  } - { 7 }
1	{ B } - { 6 }
1	{ COMBINING DIAERESIS } - { v }
1	{ s } - { 6 }
1	{ T } - { ſ }
1	{ 2 } - { h }
1	{ 0 } - { , }
1	{ w } - { l }
1	{ . } - { f }
1	{ f } - { L }
1	{  } - { COMBINING MACRON }
1	{ . } - { V }
1	{ y } - { s }
1	{ X } - { A }
1	{ E } - { F }
1	{ i } - { , }
1	{ . } - { W }
1	{ . } - { u }
1	{ m } - { J }
1	{ G } - { d }
1	{ Q } - { S }
1	{ J } - { 5 }
1	{ o } - { W }
1	{ ) } - { g }
1	{ h } - { L }
1	{ m } - { p }
1	{ w } - { g }
1	{ a } - { k }
1	{ 4 } - { &amp; }
1	{ - } - { D }
1	{ V } - { k }
1	{ ( } - { [ }
1	{ ) } - { SPACE }
1	{ 8 } - { 9 }
1	{ SPACE } - { 9 }
1	{ § } - { t }
1	{ 9 } - { q }
1	{ k } - { M }
1	{ n } - { j }
1	{ G } - { t }
1	{ . } - { ; }
1	{ s } - { 3 }
1	{ R } - { L }
1	{ k } - { A }
1	{ D } - { u }
1	{ COMBINING GRAVE ACCENT } - { m }
1	{ R } - { G }
1	{ B } - { M }
1	{ B } - { N }
1	{ e } - { „ }
1	{ G } - { 9 }
1	{ . } - { ) }
1	{ Z } - { n }
1	{ 3 } - { O }
1	{ j } - { F }
1	{ J } - { I }
1	{ R } - { d }
1	{ l } - { T }
1	{ O } - { K }
1	{ t } - { J }
1	{ O } - { V }
1	{ P } - { H }
1	{  } - { 5 }
1	{ e } - { ß }
1	{ z } - { l }
1	{ β } - { l }
1	{ ) } - { „ }
1	{ L } - { - }
1	{ z } - { q }
1	{ J } - { W }
1	{ n } - { f }
1	{ l } - { - }
1	{ y } - { z }
1	{ w } - { ¬ }
1	{ M } - { 4 }
1	{ t } - { 0 }
1	{ w } - { 2 }
1	{ J } - { ſ }
1	{ 3 } - { 7 }
1	{ N } - { T }
1	{ J } - { m }
1	{ , } - { f }
1	{ h } - { S }
1	{ C } - { c }
1	{ N } - { o }
1	{ ( } - { ſ }
1	{ W } - { T }
1	{ H } - { y }
1	{ p } - { D }
1	{ R } - { B }
1	{ O } - {  }
1	{ 5 } - { t }
1	{ r } - { æ }
1	{ COMBINING ACUTE ACCENT } - { t }
1	{ n } - { „ }
1	{ T } - { w }
1	{ c } - { m }
1	{ d } - { k }
1	{ , } - { SPACE }
1	{ H } - { L }
1	{ E } - { g }
1	{ e } - { D }
1	{ - } - { s }
1	{ t } - { 7 }
1	{ - } - { K }
1	{ ) } - { | }
1	{ Z } - { SPACE }
1	{ ß } - { g }
1	{ - } - { a }
1	{ SPACE } - { K }
1	{ L } - { SPACE }
1	{ u } - { I }
1	{ z } - { &amp; }
1	{ F } - { m }
1	{ A } - { l }
1	{ 7 } - { 8 }
1	{ 7 } - { L }
1	{ d } - { V }
1	{ s } - { : }
1	{ k } - { I }
1	{ B } - { P }
1	{ : } - { O }
1	{ p } - { ä }
1	{ E } - { R }
1	{ T } - { o }
1	{ y } - { x }
1	{ a } - { . }
1	{ V } - { ſ }
1	{ ¬ } - { a }
1	{ 2 } - { &amp; }
1	{ / } - { u }
1	{ Z } - { w }
1	{ 0 } - { S }
1	{ E } - { D }
1	{ 8 } - { I }
1	{ 2 } - { M }
1	{  } - { P }
1	{ o } - { : }
1	{ v } - { , }
1	{ Z } - { j }
1	{ K } - { J }
1	{ SPACE } - { = }
1	{ . } - { h }
1	{ N } - { s }
1	{ z } - { w }
1	{ f } - { P }
1	{ l } - { v }
1	{ T } - { A }
1	{ B } - { &amp; }
1	{ g } - { m }
1	{ 8 } - { i }
1	{ 2 } - { i }
1	{ I } - { U }
1	{ SPACE } - { v }
1	{ D } - { h }
1	{ . } - { 1 }
1	{ B } - { n }
1	{ A } - { c }
1	{ SPACE } - { „ }
1	{ 2 } - { c }
1	{ E } - { [ }
1	{ Z } - { e }
1	{ i } - { SPACE }
1	{ m } - { k }
1	{ f } - { m }
1	{ 3 } - { J }
1	{ , } - { S }
1	{ R } - { n }
1	{ f } - { u }
1	{ &#34; } - { G }
1	{ B } - { u }
1	{ “ } - {  }
1	{ &#34; } - { “ }
1	{ P } - { SPACE }
1	{ e } - { F }
1	{ s } - { , }
1	{ 2 } - { § }
1	{ J } - { E }
1	{ COMBINING DIAERESIS } - { ö }
1	{ a } - { à }
1	{ P } - { 7 }
1	{  } - { [ }
1	{  } - { K }
1	{ I } - { A }
1	{ . } - { k }
1	{ o } - { § }
1	{ R } - { H }
1	{  } - { ꝫ }
1	{ I } - { H }
1	{ 9 } - { g }
1	{  } - { R }
1	{ n } - { COMBINING MACRON }
1	{ V } - { w }
1	{ ; } - { n }
1	{ E } - { r }
1	{ f } - { A }
1	{ z } - { k }
1	{ F } - { M }
1	{ e } - { C }
1	{ 3 } - { i }
1	{ 7 } - { f }
1	{ 9 } - { r }
1	{ V } - { L }
1	{ o } - { K }
1	{ f } - { ä }
1	{ &#34; } - { ! }
1	{  } - { ? }
1	{ B } - { r }
1	{ z } - { ſ }
1	{ 5 } - { S }
1	{ SPACE } - { W }
1	{ A } - { SPACE }
1	{ e } - { y }
1	{ , } - { I }
1	{ M } - { V }
1	{ i } - { A }
1	{ S } - { U }
1	{ ( } - { c }
1	{ P } - { p }
1	{ x } - { g }
1	{ ß } - { h }
1	{ P } - { O }
1	{ f } - { D }
1	{ s } - { _ }
1	{ n } - { ä }
1	{ g } - { h }
1	{ T } - { d }
1	{ b } - { 4 }
1	{ 8 } - { J }
1	{ R } - { U }
1	{ f } - { G }
1	{ / } - { N }
1	{ 2 } - { 6 }
1	{ . } - { 6 }
1	{ 8 } - { SPACE }
1	{ 2 } - { S }
1	{ a } - { L }
1	{ s } - { - }
1	{ H } - { 3 }
1	{ v } - { ö }
1	{ q } - { r }
1	{ c } - { R }
1	{ I } - { d }
1	{  } - { O }
1	{ K } - { n }
1	{ R } - { t }
1	{ g } - { x }
1	{ ß } - { b }
1	{ e } - { æ }
1	{ X } - { D }
1	{ β } - { t }
1	{ r } - { f }
1	{ g } - { K }
1	{ . } - { w }
1	{ 3 } - { T }
1	{ l } - { 2 }
1	{ ( } - { E }
1	{ 4 } - { X }
1	{ B } - { 2 }
1	{ I } - { v }
1	{ R } - { l }
1	{ H } - { e }
1	{ g } - { l }
1	{ F } - { A }
1	{ 2 } - { n }
1	{ G } - { B }
1	{ f } - { b }
1	{ h } - { C }
1	{ ( } - { , }
1	{ U } - { R }
1	{ t } - { ? }
1	{ &amp; } - { § }
1	{ 3 } - { 9 }
1	{ % } - { 0 }
1	{ Z } - { R }
1	{ S } - { n }
1	{ C } - { T }
1	{ c } - { p }
1	{ j } - { s }
1	{ D } - { N }
1	{ g } - { y }
1	{ C } - { L }
1	{ 7 } - { ½ }
1	{ b } - { R }
1	{ &#39; } - { u }
1	{ ’ } - { SPACE }
1	{ z } - { , }
1	{ 5 } - { 0 }
1	{ X } - {  }
1	{ X } - { E }
1	{ I } - { l }
1	{ Z } - { E }
1	{ - } - { – }

Average character accuracy: 78.03%, (stddev: 0.00)
Average word accuracy: 43.51%, (stddev: 0.00)
